scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L0__s20260822__0000.png,V,True,,2,0.002871,0.001032,0.001839,0.006359,0.002029,0.0043300000000000005,nan,nan,nan,0.002871,0.001032,0.001839,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0001.png,V,True,,5,0.034144,0.00259,0.031554,0.095768,0.00446,0.091308,0.002284,0.000749,0.001535,0.034144,0.00259,0.031554,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0002.png,H,True,,6,0.158194,0.005258,0.152936,0.158194,0.005258,0.152936,0.020138,0.003759,0.016378999999999998,0.158194,0.005258,0.152936,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0003.png,V,True,,2,0.455155,0.051962,0.40319299999999997,0.455155,0.051962,0.40319299999999997,nan,nan,nan,0.455155,0.051962,0.40319299999999997,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0004.png,V,True,,3,0.004748,0.001963,0.0027849999999999997,0.004748,0.001963,0.0027849999999999997,nan,nan,nan,0.002503,0.001687,0.0008160000000000001,0.004748,0.001963,0.0027849999999999997,nan,nan,nan
probeH1,L0__s20260822__0005.png,V,True,,3,0.299386,0.00863,0.29075599999999996,0.299386,0.00863,0.29075599999999996,nan,nan,nan,0.299386,0.00863,0.29075599999999996,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0006.png,E,True,,4,0.000343,0.000301,4.199999999999999e-05,0.000903,0.000971,-6.799999999999992e-05,nan,nan,nan,nan,nan,nan,0.000343,0.000301,4.199999999999999e-05,0.00026,0.000228,3.1999999999999965e-05
probeH1,L0__s20260822__0007.png,H,True,,3,0.144928,0.070414,0.074514,0.144928,0.070414,0.074514,nan,nan,nan,0.144928,0.070414,0.074514,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0000.png,V,True,,2,0.005472,0.00101,0.004462000000000001,0.014597,0.003205,0.011392000000000001,nan,nan,nan,0.005472,0.00101,0.004462000000000001,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0001.png,V,True,,5,0.032043,0.006235,0.025808,0.032043,0.006235,0.025808,0.002858,0.001259,0.001599,0.032043,0.006235,0.025808,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0002.png,H,True,,6,0.009095,0.00265,0.006445000000000001,0.010446,0.003184,0.007262,0.005832,0.00265,0.0031820000000000004,0.009095,0.0022,0.006895,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0003.png,V,True,,2,0.047687,0.006381,0.041306,0.047687,0.008026,0.039661,nan,nan,nan,0.047687,0.006381,0.041306,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0004.png,V,True,,3,0.005638,0.002302,0.003336,0.005638,0.00235,0.0032879999999999997,nan,nan,nan,0.003355,0.002302,0.0010530000000000001,0.005638,0.002295,0.0033429999999999996,nan,nan,nan
probeH1,L5__s20260822__0005.png,V,True,,3,0.039796,0.007033,0.032763,0.085561,0.011457,0.074104,nan,nan,nan,0.039796,0.007033,0.032763,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0006.png,E,True,,4,0.00052,0.000368,0.00015199999999999995,0.001321,0.001067,0.0002539999999999999,nan,nan,nan,nan,nan,nan,0.000389,0.000355,3.400000000000001e-05,0.00052,0.000368,0.00015199999999999995
probeH1,L5__s20260822__0007.png,H,True,,3,0.08179,0.034736,0.047054,0.08179,0.034736,0.047054,nan,nan,nan,0.08179,0.034736,0.047054,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0000.png,V,True,,2,0.000801,0.000564,0.0002369999999999999,0.003084,0.001376,0.0017079999999999999,nan,nan,nan,0.000801,0.000564,0.0002369999999999999,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0001.png,V,True,,5,0.005849,0.001718,0.004131,0.008293,0.002235,0.006058,0.001268,0.000774,0.0004940000000000001,0.005849,0.001718,0.004131,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0002.png,H,True,,6,0.004866,0.002289,0.002577,0.005949,0.002289,0.0036600000000000005,0.004866,0.002289,0.002577,0.004392,0.001097,0.003295,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0003.png,V,True,,2,0.019466,0.004429,0.015037000000000002,0.022227,0.006565,0.015662000000000002,nan,nan,nan,0.019466,0.004429,0.015037000000000002,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0004.png,V,True,,3,0.003012,0.001865,0.001147,0.003012,0.001865,0.001147,nan,nan,nan,0.001547,0.001186,0.000361,0.003012,0.001865,0.001147,nan,nan,nan
probeH1,L7__s20260822__0005.png,V,True,,3,0.039418,0.004261,0.035157,0.08519,0.00822,0.07697,nan,nan,nan,0.039418,0.004261,0.035157,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0006.png,E,True,,4,0.000487,0.000458,2.9e-05,0.001144,0.001052,9.200000000000007e-05,nan,nan,nan,nan,nan,nan,0.000487,0.000458,2.9e-05,0.000477,0.000367,0.00011000000000000002
probeH1,L7__s20260822__0007.png,H,True,,3,0.009201,0.005195,0.004006000000000001,0.009201,0.005195,0.004006000000000001,nan,nan,nan,0.009201,0.005195,0.004006000000000001,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0000.png,E,True,,2,0.005814,0.003662,0.002152,0.01317,0.00567,0.0075,nan,nan,nan,0.005814,0.003662,0.002152,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0001.png,E,True,,1,0.00029,0.000256,3.400000000000001e-05,0.000544,0.000596,-5.199999999999996e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00029,0.000256,3.400000000000001e-05
probeH2,L0__s20260822__0002.png,E,True,,2,8.4e-05,9.3e-05,-9.000000000000002e-06,0.002142,0.00248,-0.0003380000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.4e-05,9.3e-05,-9.000000000000002e-06
probeH2,L0__s20260822__0003.png,E,True,,3,0.000966,0.000903,6.29999999999999e-05,0.002011,0.001691,0.0003200000000000002,nan,nan,nan,0.000966,0.00078,0.00018599999999999997,0.000961,0.000903,5.8e-05,nan,nan,nan
probeH2,L0__s20260822__0004.png,E,True,,1,0.001506,0.001445,6.0999999999999856e-05,0.002678,0.00231,0.00036799999999999984,nan,nan,nan,nan,nan,nan,0.001506,0.001445,6.0999999999999856e-05,nan,nan,nan
probeH2,L0__s20260822__0005.png,E,True,,3,0.004613,0.001976,0.002637,0.006755,0.001976,0.004779,nan,nan,nan,0.004613,0.001976,0.002637,0.001467,0.000576,0.000891,nan,nan,nan
probeH2,L0__s20260822__0006.png,E,True,,3,0.000518,0.000574,-5.599999999999995e-05,0.004559,0.00369,0.0008689999999999995,nan,nan,nan,0.000518,0.000574,-5.599999999999995e-05,0.000402,0.000414,-1.1999999999999966e-05,nan,nan,nan
probeH2,L0__s20260822__0007.png,E,True,,2,0.002925,0.002067,0.0008580000000000003,0.003507,0.002067,0.0014400000000000003,nan,nan,nan,0.002925,0.002067,0.0008580000000000003,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0000.png,E,True,,2,0.011886,0.004289,0.0075970000000000005,0.019006,0.005378,0.013627999999999998,nan,nan,nan,0.011886,0.004289,0.0075970000000000005,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0001.png,E,True,,1,0.000512,0.000488,2.3999999999999987e-05,0.001367,0.001427,-6.000000000000016e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000512,0.000488,2.3999999999999987e-05
probeH2,L5__s20260822__0002.png,E,True,,2,0.000173,0.000165,8.000000000000005e-06,0.002119,0.002393,-0.00027400000000000037,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000173,0.000165,8.000000000000005e-06
probeH2,L5__s20260822__0003.png,E,True,,3,0.004646,0.004032,0.000614,0.01126,0.00815,0.00311,nan,nan,nan,0.001755,0.001493,0.0002620000000000001,0.004646,0.004032,0.000614,nan,nan,nan
probeH2,L5__s20260822__0004.png,E,True,,1,0.003253,0.002775,0.0004779999999999997,0.00733,0.007581,-0.00025100000000000035,nan,nan,nan,nan,nan,nan,0.003253,0.002775,0.0004779999999999997,nan,nan,nan
probeH2,L5__s20260822__0005.png,E,True,,3,0.016567,0.0042,0.012367,0.069987,0.007037,0.06294999999999999,nan,nan,nan,0.016567,0.0042,0.012367,0.011972,0.002062,0.00991,nan,nan,nan
probeH2,L5__s20260822__0006.png,E,True,,3,0.000755,0.000653,0.00010199999999999999,0.006798,0.005896,0.000902,nan,nan,nan,0.000755,0.000653,0.00010199999999999999,0.000248,0.000238,9.999999999999999e-06,nan,nan,nan
probeH2,L5__s20260822__0007.png,E,True,,2,0.007112,0.001846,0.005266,0.012714,0.001956,0.010758,nan,nan,nan,0.007112,0.001846,0.005266,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0000.png,E,True,,2,0.004362,0.002974,0.0013880000000000003,0.005571,0.003304,0.0022670000000000004,nan,nan,nan,0.004362,0.002974,0.0013880000000000003,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0001.png,E,True,,1,0.000337,0.000312,2.500000000000001e-05,0.000583,0.000594,-1.100000000000005e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000337,0.000312,2.500000000000001e-05
probeH2,L7__s20260822__0002.png,E,True,,2,0.000125,0.000114,1.0999999999999996e-05,0.001754,0.001906,-0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000125,0.000114,1.0999999999999996e-05
probeH2,L7__s20260822__0003.png,E,True,,3,0.002444,0.002098,0.00034599999999999995,0.004252,0.003196,0.0010559999999999996,nan,nan,nan,0.001347,0.001156,0.0001910000000000002,0.002444,0.002098,0.00034599999999999995,nan,nan,nan
probeH2,L7__s20260822__0004.png,E,True,,1,0.002388,0.00237,1.7999999999999787e-05,0.002879,0.00262,0.0002590000000000001,nan,nan,nan,nan,nan,nan,0.002388,0.00237,1.7999999999999787e-05,nan,nan,nan
probeH2,L7__s20260822__0005.png,E,True,,3,0.003298,0.001951,0.001347,0.00455,0.002032,0.0025180000000000003,nan,nan,nan,0.003298,0.001951,0.001347,0.000922,0.000572,0.00034999999999999994,nan,nan,nan
probeH2,L7__s20260822__0006.png,E,True,,3,0.00065,0.000627,2.3000000000000017e-05,0.005363,0.005168,0.00019499999999999986,nan,nan,nan,0.00065,0.000627,2.3000000000000017e-05,0.000444,0.000411,3.299999999999999e-05,nan,nan,nan
probeH2,L7__s20260822__0007.png,E,True,,2,0.005194,0.003588,0.0016059999999999998,0.005194,0.003588,0.0016059999999999998,nan,nan,nan,0.005194,0.003588,0.0016059999999999998,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0000.png,H,True,,4,0.000849,0.000825,2.400000000000004e-05,0.002514,0.002512,2.0000000000002655e-06,nan,nan,nan,0.000849,0.000825,2.400000000000004e-05,0.000579,0.000554,2.4999999999999957e-05,nan,nan,nan
probeH3,L0__s20260822__0001.png,H,True,,2,0.523694,0.599228,-0.07553399999999999,0.523694,0.599228,-0.07553399999999999,nan,nan,nan,0.523694,0.599228,-0.07553399999999999,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0002.png,H,True,,1,0.000748,0.000724,2.3999999999999933e-05,0.007536,0.007427,0.00010900000000000059,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000748,0.000724,2.3999999999999933e-05
probeH3,L0__s20260822__0003.png,H,True,,1,9.4e-05,9.2e-05,1.9999999999999944e-06,0.003533,0.003527,5.999999999999929e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.4e-05,9.2e-05,1.9999999999999944e-06
probeH3,L0__s20260822__0004.png,H,True,,3,0.964877,0.973131,-0.008253999999999984,0.969884,0.973131,-0.003247,nan,nan,nan,0.964877,0.973131,-0.008253999999999984,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0005.png,H,True,,2,0.004749,0.00464,0.00010899999999999972,0.004749,0.00464,0.00010899999999999972,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004749,0.00464,0.00010899999999999972
probeH3,L0__s20260822__0006.png,H,True,,3,0.973941,0.979344,-0.005403000000000047,0.973941,0.979344,-0.005403000000000047,nan,nan,nan,0.973941,0.979344,-0.005403000000000047,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0007.png,H,True,,2,0.00933,0.009558,-0.00022800000000000077,0.013871,0.015411,-0.0015399999999999997,nan,nan,nan,0.00933,0.009558,-0.00022800000000000077,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0000.png,H,True,,4,0.001117,0.001178,-6.100000000000007e-05,0.003355,0.003236,0.00011899999999999975,nan,nan,nan,0.001117,0.001178,-6.100000000000007e-05,0.00072,0.000659,6.100000000000007e-05,nan,nan,nan
probeH3,L5__s20260822__0001.png,H,True,,2,0.045765,0.058035,-0.012270000000000003,0.079049,0.077282,0.0017669999999999908,nan,nan,nan,0.045765,0.058035,-0.012270000000000003,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0002.png,H,True,,1,0.009757,0.011898,-0.0021410000000000005,0.021109,0.019111,0.0019979999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009757,0.011898,-0.0021410000000000005
probeH3,L5__s20260822__0003.png,H,True,,1,0.000737,0.000979,-0.00024200000000000003,0.008356,0.011597,-0.003240999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000737,0.000979,-0.00024200000000000003
probeH3,L5__s20260822__0004.png,H,True,,3,0.892975,0.890788,0.002186999999999939,0.933015,0.93882,-0.005804999999999949,nan,nan,nan,0.892975,0.890788,0.002186999999999939,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0005.png,H,True,,2,0.01858,0.021555,-0.002975000000000002,0.01858,0.021555,-0.002975000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01858,0.021555,-0.002975000000000002
probeH3,L5__s20260822__0006.png,H,True,,3,0.318592,0.312695,0.005896999999999986,0.318592,0.312695,0.005896999999999986,nan,nan,nan,0.318592,0.312695,0.005896999999999986,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0007.png,H,True,,2,0.002583,0.002716,-0.0001330000000000003,0.004292,0.00405,0.00024200000000000003,nan,nan,nan,0.002583,0.002716,-0.0001330000000000003,nan,nan,nan,nan,nan,nan
