frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.069787,0.059042,0.056631,0.049193,0.095144,0.723411,0.732525,0.606682,0.736261,0.672982,0.881345,0.754401,0.567818,0.663002,0.805178,0.909801,0.868575,0.601867,0.864293,0.766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.003455,0.003246,0.003573,0.002522,0.005635,0.148767,0.059498,0.060022,0.033127,0.062235,0.051719,0.132063,0.079981,0.023169,0.008350,0.715056,0.838001,0.641549,0.810003,0.554338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.009854,0.010413,0.013402,0.007844,0.014017,0.163458,0.054284,0.037084,0.041842,0.031606,0.273316,0.072919,0.023424,0.028247,0.037724,0.908779,0.815705,0.265369,0.426316,0.324653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.017526,0.021264,0.019396,0.015610,0.034783,0.136573,0.062042,0.029344,0.038737,0.046777,0.105048,0.059160,0.025236,0.020150,0.013954,0.790716,0.719777,0.592234,0.614462,0.287138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.094352,0.071007,0.070603,0.062756,0.122651,0.622686,0.279121,0.143044,0.214736,0.266618,0.578033,0.228052,0.049691,0.091370,0.152777,0.688515,0.773889,0.526232,0.737024,0.223899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.004332,0.002667,0.001623,0.001879,0.003689,0.097489,0.056667,0.037428,0.093685,0.049328,0.352184,0.215901,0.436639,0.316035,0.408974,0.848580,0.663228,0.460145,0.691992,0.736640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.003279,0.002010,0.002337,0.001632,0.004537,0.058565,0.054009,0.021569,0.035992,0.027834,0.556804,0.200097,0.087839,0.027134,0.034983,0.876747,0.816521,0.325194,0.615216,0.385801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.001709,0.000590,0.000726,0.000561,0.001718,0.037208,0.012297,0.004634,0.013310,0.006022,0.088507,0.029286,0.019475,0.010139,0.008682,0.512872,0.586102,0.289475,0.200329,0.063178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.037759,0.022351,0.022722,0.021958,0.050915,0.627738,0.570312,0.421579,0.575910,0.510796,0.891071,0.802110,0.732623,0.670390,0.700564,0.937331,0.947518,0.885782,0.920642,0.784657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.003325,0.002530,0.003292,0.002199,0.006182,0.141443,0.085134,0.059145,0.046412,0.066296,0.163079,0.189283,0.062376,0.020116,0.006258,0.871237,0.949066,0.732713,0.795338,0.401220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
