frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.003814,0.001008,0.001811,0.001306,0.003601,0.002804,0.008059,0.005702,0.002455,0.001235,0.005534,0.017677,0.021743,0.001215,0.000501,0.000624,0.001108,0.004165,0.000668,0.000243,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.003556,0.000822,0.001114,0.000764,0.002343,0.001479,0.003799,0.002214,0.000788,0.000614,0.004012,0.001977,0.004533,0.001156,0.001680,0.000520,0.000211,0.001737,0.001231,0.001623,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.001710,0.000334,0.000606,0.000461,0.001268,0.000428,0.001023,0.000604,0.000220,0.000172,0.001240,0.000415,0.000628,0.000095,0.000201,0.000056,0.000019,0.000078,0.000022,0.000052,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.012609,0.004229,0.006656,0.004547,0.008490,0.008933,0.055131,0.064283,0.021422,0.005117,0.006911,0.005200,0.013096,0.003537,0.001300,0.000217,0.000211,0.001510,0.000515,0.000240,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.002021,0.000371,0.000641,0.000486,0.001791,0.001906,0.003620,0.001953,0.000996,0.000488,0.016879,0.028015,0.055579,0.003708,0.004221,0.001445,0.000712,0.002415,0.001368,0.001707,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.002780,0.000622,0.000747,0.000571,0.001822,0.001100,0.003713,0.003687,0.001370,0.001058,0.001062,0.001497,0.004889,0.001859,0.001453,0.000060,0.000075,0.001274,0.000402,0.000241,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.001006,0.000300,0.000560,0.000341,0.001375,0.001982,0.003351,0.001710,0.000578,0.000312,0.005473,0.010387,0.018992,0.000515,0.000134,0.002797,0.002507,0.002224,0.001046,0.000766,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.007039,0.001731,0.002518,0.001792,0.004909,0.002839,0.010049,0.010567,0.006578,0.003890,0.001868,0.004183,0.006939,0.000952,0.001415,0.000063,0.000235,0.001352,0.000270,0.000103,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0000.png,probeH1,V,on,0.004979,0.001446,0.002533,0.001521,0.005225,0.003106,0.009304,0.008309,0.006380,0.003310,0.005943,0.009058,0.022156,0.002118,0.001485,0.000558,0.000749,0.006806,0.002815,0.000752,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0001.png,probeH1,V,on,0.000701,0.000195,0.000303,0.000174,0.000400,0.000176,0.000287,0.000198,0.000055,0.000032,0.000137,0.000063,0.000071,0.000012,0.000009,0.000188,0.000043,0.000191,0.000178,0.000358,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
