frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.064131,0.060254,0.098618,0.062702,0.144005,0.385746,0.280977,0.452041,0.577639,0.642748,0.188261,0.477306,0.594078,0.678617,0.237392,0.175298,0.355595,0.497041,0.246748,0.248076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.054108,0.030621,0.040612,0.055462,0.090469,0.108080,0.175883,0.100822,0.305375,0.125209,0.131266,0.325425,0.198616,0.351461,0.192077,0.195084,0.313654,0.124113,0.268312,0.352747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.017483,0.006158,0.010254,0.019183,0.049476,0.024407,0.031907,0.025764,0.090865,0.038078,0.057548,0.080410,0.071434,0.081716,0.071752,0.033133,0.070001,0.026395,0.064258,0.051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.024312,0.006323,0.010617,0.015089,0.046458,0.023139,0.023733,0.022442,0.086461,0.035164,0.045579,0.091257,0.055241,0.068779,0.047263,0.034278,0.081376,0.032761,0.063525,0.063475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.021565,0.011464,0.014747,0.024873,0.060720,0.048537,0.071154,0.068126,0.186833,0.066150,0.074286,0.180355,0.105097,0.163666,0.099318,0.075896,0.142020,0.055082,0.101446,0.183178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.012299,0.008348,0.012369,0.011382,0.018884,0.029310,0.032825,0.048535,0.085865,0.040028,0.051486,0.052368,0.055896,0.074504,0.037867,0.047463,0.107649,0.036636,0.045666,0.083261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.026837,0.011680,0.015161,0.011975,0.039425,0.048603,0.045492,0.062916,0.131683,0.085696,0.078852,0.122585,0.125651,0.188165,0.058133,0.081688,0.123856,0.058403,0.102117,0.170409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.012406,0.005409,0.008599,0.010862,0.041308,0.015900,0.020224,0.019341,0.064929,0.032768,0.039281,0.084382,0.066880,0.058185,0.045399,0.028028,0.065246,0.014700,0.047850,0.040290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.027688,0.022651,0.038734,0.031944,0.061175,0.095488,0.112433,0.167833,0.288457,0.170691,0.042056,0.114863,0.092593,0.220872,0.041422,0.127964,0.217919,0.245176,0.193246,0.095769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.047274,0.038831,0.034592,0.029797,0.082592,0.112419,0.186059,0.108194,0.302726,0.138240,0.100500,0.229708,0.177072,0.318192,0.072185,0.323062,0.436082,0.169204,0.283604,0.321592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.019565,0.010703,0.017227,0.024866,0.046811,0.028227,0.050601,0.039238,0.139848,0.058369,0.045007,0.110100,0.056306,0.103904,0.059744,0.054170,0.109868,0.036218,0.060626,0.046495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.029159,0.010060,0.019277,0.021010,0.053487,0.036074,0.055443,0.046090,0.172421,0.065170,0.042835,0.140672,0.060546,0.129346,0.053351,0.080185,0.189446,0.069095,0.094680,0.084166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.025885,0.013292,0.023404,0.038526,0.057569,0.058308,0.101829,0.111335,0.260723,0.103405,0.055600,0.174023,0.096022,0.197225,0.080081,0.093665,0.194285,0.091152,0.090292,0.142661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.010790,0.011377,0.014721,0.011720,0.024456,0.029329,0.045943,0.077616,0.120143,0.040467,0.030777,0.063190,0.041142,0.074065,0.027592,0.061540,0.110325,0.056906,0.053539,0.067623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.013295,0.007605,0.013239,0.012959,0.028786,0.025331,0.038751,0.067291,0.101659,0.034139,0.027612,0.056044,0.044540,0.073258,0.026013,0.049588,0.116337,0.058265,0.041940,0.070910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.010394,0.006406,0.008662,0.007759,0.031374,0.012249,0.020365,0.020222,0.074884,0.022793,0.042794,0.079647,0.061074,0.067379,0.029438,0.054425,0.104914,0.017501,0.084186,0.089129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.055185,0.056713,0.105119,0.089872,0.133100,0.341441,0.280040,0.421818,0.557919,0.649968,0.117736,0.416785,0.436380,0.603776,0.174956,0.178418,0.257609,0.491319,0.210375,0.172192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.045165,0.024930,0.042443,0.052549,0.071824,0.094000,0.159097,0.101907,0.303439,0.136023,0.113224,0.240439,0.141306,0.277050,0.133717,0.180350,0.212833,0.136305,0.185611,0.213768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.013107,0.005228,0.012375,0.019214,0.042847,0.023524,0.027686,0.020967,0.069755,0.034286,0.044166,0.058883,0.045292,0.053503,0.058173,0.035272,0.057934,0.030078,0.050380,0.033836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.020441,0.005373,0.012382,0.016658,0.042570,0.025902,0.027601,0.023664,0.096279,0.035732,0.044155,0.074842,0.040500,0.058038,0.045430,0.036157,0.070650,0.038402,0.066210,0.043264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.023230,0.009254,0.016880,0.030615,0.059331,0.056887,0.067608,0.075971,0.196368,0.072938,0.065650,0.153466,0.081558,0.147753,0.084607,0.066385,0.115443,0.063777,0.082064,0.122461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.007713,0.006241,0.011415,0.008749,0.015862,0.018977,0.026072,0.036689,0.071645,0.028047,0.031853,0.036778,0.026671,0.041345,0.026645,0.037876,0.071357,0.031759,0.033460,0.043976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.013143,0.008246,0.012710,0.008626,0.029530,0.029870,0.031684,0.043902,0.102205,0.045843,0.046946,0.060025,0.061286,0.087401,0.033100,0.055846,0.075093,0.038179,0.071893,0.091821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.011088,0.004859,0.011832,0.012622,0.043925,0.018182,0.023725,0.017659,0.065514,0.031939,0.040699,0.067984,0.051799,0.051535,0.047496,0.032905,0.057178,0.016236,0.046736,0.034070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.044240,0.034637,0.065967,0.046781,0.119097,0.383227,0.201493,0.451803,0.496053,0.553281,0.136914,0.400553,0.593395,0.663955,0.176683,0.207522,0.464366,0.592641,0.396046,0.240315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.051087,0.024028,0.036010,0.053848,0.079177,0.107471,0.148356,0.097119,0.285532,0.132878,0.123181,0.270398,0.230114,0.330982,0.200115,0.225221,0.388441,0.195505,0.321577,0.340826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.055692,0.013215,0.035089,0.091475,0.114896,0.108598,0.201562,0.219161,0.431335,0.309889,0.149548,0.347977,0.374977,0.332774,0.262766,0.208474,0.441026,0.174176,0.343672,0.311989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.077011,0.020018,0.039058,0.082407,0.127757,0.137277,0.259179,0.304646,0.488043,0.339369,0.166658,0.485530,0.446197,0.386840,0.328805,0.399623,0.711679,0.366253,0.498363,0.518904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.015072,0.008295,0.011672,0.030614,0.049527,0.051180,0.070288,0.092927,0.191665,0.085839,0.059200,0.144011,0.153501,0.177415,0.113820,0.135879,0.310548,0.117421,0.152736,0.241553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.009371,0.005623,0.009663,0.010185,0.018585,0.031229,0.037170,0.077197,0.112320,0.050909,0.035144,0.041411,0.075275,0.085103,0.033760,0.080635,0.202224,0.082047,0.076044,0.109557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.013215,0.006647,0.009931,0.008686,0.032070,0.049920,0.042865,0.093328,0.149607,0.080821,0.055370,0.086982,0.174351,0.157725,0.051473,0.125392,0.212935,0.126542,0.188143,0.187210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.049272,0.013135,0.032356,0.067938,0.150160,0.088017,0.242138,0.199149,0.394157,0.307085,0.159883,0.478142,0.384603,0.376559,0.296285,0.299564,0.475322,0.116571,0.363997,0.423443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.023779,0.012431,0.031271,0.025569,0.046078,0.110803,0.102116,0.186184,0.163627,0.145830,0.050247,0.133554,0.140953,0.284340,0.048385,0.197029,0.426638,0.448055,0.324074,0.113367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.030812,0.029539,0.021601,0.027604,0.068897,0.104144,0.147447,0.110083,0.246075,0.107762,0.088053,0.170925,0.187618,0.323554,0.078048,0.340604,0.475490,0.269975,0.350886,0.332629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.135369,0.050935,0.135475,0.193659,0.195091,0.326136,0.572790,0.342841,0.613955,0.623754,0.352388,0.729949,0.615838,0.609933,0.552907,0.555710,0.754810,0.474195,0.625959,0.531929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.144988,0.065249,0.109557,0.124231,0.139771,0.301136,0.561345,0.355353,0.590536,0.609944,0.333601,0.752441,0.658970,0.683095,0.552109,0.724491,0.853562,0.758216,0.756286,0.613763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.016301,0.008709,0.015735,0.034843,0.034881,0.047192,0.075139,0.097179,0.163418,0.096839,0.044298,0.113332,0.109510,0.171641,0.077694,0.122570,0.311912,0.165643,0.125782,0.144290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.010888,0.007412,0.012173,0.011567,0.024158,0.031669,0.044719,0.086735,0.084615,0.053021,0.034749,0.061967,0.073075,0.106155,0.033689,0.119874,0.276966,0.183905,0.124054,0.088522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.008900,0.004870,0.009467,0.011860,0.021532,0.027945,0.032050,0.079033,0.080450,0.039601,0.019543,0.050228,0.061832,0.097041,0.024581,0.057249,0.171524,0.120991,0.082889,0.071629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.072344,0.028671,0.052559,0.080474,0.088104,0.123969,0.492267,0.210076,0.437963,0.454329,0.343655,0.648225,0.690736,0.607161,0.492759,0.713177,0.770707,0.512422,0.758285,0.692770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.049959,0.031364,0.090824,0.078617,0.111755,0.384980,0.245360,0.395954,0.486701,0.600460,0.119075,0.410581,0.472428,0.625400,0.183111,0.216967,0.470134,0.645739,0.380369,0.201953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.037301,0.017901,0.032624,0.049341,0.064905,0.095760,0.136433,0.103366,0.267649,0.126577,0.099513,0.208395,0.155684,0.262275,0.141341,0.223301,0.280519,0.197129,0.227535,0.230231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.075172,0.019806,0.072254,0.131216,0.124275,0.136445,0.358940,0.192930,0.437770,0.484129,0.139474,0.499329,0.402473,0.339274,0.315933,0.273516,0.425785,0.243355,0.302780,0.325446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.071314,0.022852,0.069694,0.086838,0.118865,0.159310,0.333811,0.249728,0.426854,0.434148,0.148818,0.545926,0.409140,0.432354,0.332005,0.354415,0.619316,0.385962,0.419449,0.421391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.018302,0.006124,0.014366,0.027582,0.044531,0.046467,0.068203,0.091152,0.166356,0.099437,0.054362,0.117688,0.130308,0.160472,0.092200,0.121790,0.256870,0.141281,0.132788,0.178145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.006603,0.004201,0.008961,0.007887,0.016976,0.018631,0.029719,0.067127,0.079603,0.035907,0.021865,0.030047,0.044017,0.056749,0.026926,0.067508,0.148136,0.081313,0.063528,0.060746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.008181,0.005087,0.009702,0.007352,0.025545,0.034113,0.037418,0.065082,0.114833,0.057581,0.032158,0.056802,0.092405,0.097761,0.030664,0.086980,0.162294,0.097860,0.131373,0.121085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.065897,0.019109,0.093052,0.140455,0.165557,0.117223,0.408191,0.169497,0.467369,0.474497,0.192221,0.643018,0.424283,0.439166,0.422004,0.388852,0.458486,0.182779,0.343311,0.383406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
