scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L0__s20260822__0000.png,V,True,,2,0.739681,0.642103,0.09757800000000005,0.836405,0.78936,0.047045000000000003,nan,nan,nan,0.739681,0.642103,0.09757800000000005,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0001.png,V,True,,5,0.751035,0.598419,0.15261599999999997,0.852458,0.807756,0.04470200000000002,0.285336,0.261648,0.023687999999999987,0.751035,0.598419,0.15261599999999997,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0002.png,H,True,,6,0.744876,0.635898,0.10897800000000002,0.819086,0.775881,0.04320499999999994,0.242201,0.25707,-0.014869000000000021,0.744876,0.635898,0.10897800000000002,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0003.png,V,True,,2,0.834098,0.790439,0.043659,0.875873,0.867615,0.008257999999999988,nan,nan,nan,0.834098,0.790439,0.043659,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0004.png,V,True,,3,0.780255,0.718441,0.061814000000000036,0.792206,0.779908,0.01229799999999992,nan,nan,nan,0.570698,0.443033,0.12766500000000003,0.780255,0.718441,0.061814000000000036,nan,nan,nan
probeH1,L0__s20260822__0005.png,V,True,,3,0.797419,0.74604,0.05137899999999995,0.857147,0.844564,0.01258300000000001,nan,nan,nan,0.797419,0.74604,0.05137899999999995,nan,nan,nan,nan,nan,nan
probeH1,L0__s20260822__0006.png,E,True,,4,0.682616,0.67906,0.0035560000000000036,0.682616,0.67906,0.0035560000000000036,nan,nan,nan,nan,nan,nan,0.682616,0.67906,0.0035560000000000036,0.5246,0.482022,0.04257799999999995
probeH1,L0__s20260822__0007.png,H,True,,3,0.741004,0.727134,0.013870000000000049,0.828195,0.833078,-0.004882999999999971,nan,nan,nan,0.741004,0.727134,0.013870000000000049,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0000.png,V,True,,2,0.600059,0.485605,0.114454,0.796273,0.719782,0.07649099999999998,nan,nan,nan,0.600059,0.485605,0.114454,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0001.png,V,True,,5,0.705232,0.453105,0.252127,0.786266,0.691591,0.09467500000000006,0.295428,0.227516,0.06791200000000003,0.705232,0.453105,0.252127,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0002.png,H,True,,6,0.616844,0.466587,0.15025699999999997,0.745808,0.641589,0.10421900000000006,0.196846,0.136884,0.05996199999999999,0.616844,0.466587,0.15025699999999997,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0003.png,V,True,,2,0.695689,0.584159,0.11153000000000002,0.830372,0.765684,0.06468799999999997,nan,nan,nan,0.695689,0.584159,0.11153000000000002,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0004.png,V,True,,3,0.548183,0.402561,0.14562199999999997,0.559664,0.497487,0.06217700000000004,nan,nan,nan,0.289768,0.172341,0.11742700000000003,0.548183,0.402561,0.14562199999999997,nan,nan,nan
probeH1,L5__s20260822__0005.png,V,True,,3,0.670598,0.528415,0.14218300000000006,0.784652,0.706532,0.07811999999999997,nan,nan,nan,0.670598,0.528415,0.14218300000000006,nan,nan,nan,nan,nan,nan
probeH1,L5__s20260822__0006.png,E,True,,4,0.527272,0.489844,0.03742799999999996,0.527272,0.489844,0.03742799999999996,nan,nan,nan,nan,nan,nan,0.499638,0.489844,0.009794000000000025,0.527272,0.486718,0.04055399999999998
probeH1,L5__s20260822__0007.png,H,True,,3,0.575928,0.544888,0.031039999999999957,0.823867,0.823821,4.599999999999049e-05,nan,nan,nan,0.575928,0.544888,0.031039999999999957,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0000.png,V,True,,2,0.670676,0.557569,0.11310700000000007,0.792925,0.731544,0.06138100000000002,nan,nan,nan,0.670676,0.557569,0.11310700000000007,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0001.png,V,True,,5,0.594965,0.337085,0.25787999999999994,0.774028,0.708291,0.06573700000000005,0.317417,0.213902,0.103515,0.594965,0.337085,0.25787999999999994,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0002.png,H,True,,6,0.616526,0.463761,0.15276500000000004,0.753837,0.665107,0.08872999999999998,0.219853,0.18566,0.034193,0.616526,0.463761,0.15276500000000004,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0003.png,V,True,,2,0.781827,0.677953,0.10387400000000002,0.865506,0.848256,0.017249999999999988,nan,nan,nan,0.781827,0.677953,0.10387400000000002,nan,nan,nan,nan,nan,nan
