frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.002082,0.000439,0.000782,0.000746,0.002179,0.000559,0.001271,0.001269,0.000679,0.000422,0.001188,0.000750,0.001938,0.000380,0.000249,0.000048,0.000078,0.000269,0.000019,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000357,0.000104,0.000145,0.000154,0.000469,0.000043,0.000237,0.000136,0.000099,0.000137,0.000076,0.000047,0.000331,0.000316,0.000138,0.000046,0.000080,0.000292,0.000082,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.001277,0.000549,0.000681,0.000547,0.001246,0.000398,0.000705,0.000488,0.000204,0.000211,0.000167,0.000072,0.000061,0.000045,0.000029,0.000009,0.000029,0.000516,0.000145,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000519,0.000107,0.000298,0.000164,0.000705,0.002479,0.002750,0.000780,0.000369,0.000035,0.040498,0.052914,0.011548,0.000207,0.000171,0.002513,0.002020,0.003257,0.000851,0.000510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.000112,0.000021,0.000033,0.000027,0.000144,0.000024,0.000046,0.000035,0.000019,0.000014,0.000044,0.000043,0.000075,0.000011,0.000004,0.000001,0.000001,0.000010,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.000125,0.000016,0.000022,0.000020,0.000109,0.000013,0.000033,0.000043,0.000029,0.000020,0.000020,0.000035,0.000217,0.000063,0.000015,0.000000,0.000000,0.000012,0.000003,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.080445,0.031313,0.060298,0.044067,0.048487,0.052040,0.063358,0.039933,0.026269,0.035420,0.048116,0.010009,0.017475,0.015388,0.027415,0.005417,0.007591,0.011938,0.004793,0.005721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000296,0.000070,0.000107,0.000080,0.000303,0.000085,0.000106,0.000061,0.000028,0.000038,0.000052,0.000066,0.000145,0.000038,0.000009,0.000006,0.000019,0.000087,0.000048,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.003457,0.001055,0.001955,0.001671,0.003437,0.001315,0.002074,0.002094,0.001269,0.000807,0.002045,0.001741,0.003503,0.000592,0.000338,0.000406,0.000429,0.000561,0.000073,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000217,0.000058,0.000080,0.000071,0.000229,0.000028,0.000113,0.000067,0.000047,0.000076,0.000022,0.000030,0.000288,0.000288,0.000076,0.000027,0.000038,0.000166,0.000168,0.000130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.001513,0.000702,0.000936,0.000728,0.001241,0.000530,0.000700,0.000413,0.000173,0.000192,0.000162,0.000127,0.000091,0.000052,0.000026,0.000043,0.000079,0.000313,0.000146,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000319,0.000061,0.000171,0.000101,0.000486,0.001166,0.001087,0.000316,0.000209,0.000022,0.035231,0.063056,0.014737,0.000181,0.000131,0.004017,0.002145,0.001438,0.000384,0.000485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000036,0.000006,0.000010,0.000008,0.000059,0.000007,0.000013,0.000012,0.000008,0.000006,0.000012,0.000023,0.000063,0.000006,0.000001,0.000000,0.000001,0.000005,0.000001,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.000038,0.000006,0.000009,0.000007,0.000064,0.000003,0.000007,0.000013,0.000016,0.000014,0.000009,0.000022,0.000201,0.000026,0.000006,0.000000,0.000000,0.000013,0.000004,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.021266,0.008700,0.014420,0.012839,0.011608,0.010390,0.013202,0.008401,0.004228,0.004216,0.007434,0.003153,0.003436,0.001887,0.001992,0.000956,0.000844,0.000777,0.000204,0.000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000300,0.000088,0.000132,0.000112,0.000347,0.000088,0.000108,0.000064,0.000031,0.000037,0.000041,0.000051,0.000068,0.000018,0.000004,0.000005,0.000019,0.000057,0.000021,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000906,0.000183,0.000315,0.000315,0.000912,0.000215,0.000338,0.000430,0.000271,0.000159,0.000400,0.000671,0.002006,0.000220,0.000072,0.000028,0.000025,0.000059,0.000009,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000347,0.000097,0.000130,0.000136,0.000422,0.000044,0.000239,0.000134,0.000087,0.000123,0.000060,0.000062,0.000464,0.000386,0.000131,0.000031,0.000053,0.000241,0.000108,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.001690,0.000728,0.000944,0.000796,0.001454,0.000536,0.000873,0.000562,0.000234,0.000238,0.000302,0.000145,0.000117,0.000071,0.000047,0.000019,0.000036,0.000341,0.000137,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
