frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L0__s20260820__0000.png,scene17,off,off,0.000088,0.000062,0.000132,0.000142,0.000092,0.000114,0.000040,0.000059,0.000047,0.000044,0.000085,0.000704,0.000246,0.000282,0.000025,0.000678,0.022485,0.029820,0.000122,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0001.png,scene17,off,off,0.001046,0.000744,0.000589,0.000980,0.000918,0.001179,0.000464,0.000319,0.000451,0.000420,0.000119,0.000610,0.000158,0.000097,0.000010,0.000688,0.005210,0.001455,0.000028,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0002.png,scene17,off,off,0.000130,0.000080,0.000074,0.000144,0.000105,0.000083,0.000068,0.000038,0.000089,0.000043,0.000127,0.000040,0.000025,0.000189,0.000016,0.018453,0.476899,0.314398,0.003688,0.007521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0003.png,scene17,off,off,0.001124,0.000918,0.001168,0.001674,0.001406,0.001248,0.001116,0.000827,0.000963,0.000760,0.000249,0.000515,0.000120,0.000139,0.000019,0.000253,0.000724,0.000227,0.000024,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0004.png,scene17,off,off,0.000875,0.001319,0.001151,0.001599,0.001069,0.000880,0.000457,0.000465,0.000605,0.000458,0.000412,0.000331,0.000103,0.000069,0.000024,0.000687,0.000460,0.000124,0.000014,0.000053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0005.png,scene17,off,off,0.000253,0.000210,0.000307,0.000454,0.000882,0.000466,0.000305,0.000257,0.000448,0.000521,0.000067,0.001672,0.000419,0.000685,0.000016,0.000343,0.001233,0.000469,0.000044,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0006.png,scene17,off,off,0.000318,0.000399,0.000452,0.000551,0.000429,0.000331,0.000151,0.000122,0.000211,0.000187,0.000221,0.000376,0.000130,0.000095,0.000019,0.000517,0.000523,0.000179,0.000020,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L0__s20260820__0007.png,scene17,off,off,0.000840,0.000782,0.002087,0.001031,0.001451,0.000998,0.000678,0.001344,0.000924,0.002004,0.000043,0.000076,0.000851,0.047764,0.001616,0.000039,0.000047,0.003774,0.019665,0.005142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0000.png,scene17,off,off,0.000115,0.000110,0.000229,0.000153,0.000209,0.000124,0.000076,0.000076,0.000084,0.000092,0.000135,0.000826,0.000297,0.000461,0.000041,0.000264,0.001508,0.002007,0.000059,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0001.png,scene17,off,off,0.000559,0.000412,0.000624,0.000943,0.000670,0.000738,0.000428,0.000331,0.000372,0.000400,0.000127,0.000440,0.000198,0.000095,0.000014,0.000316,0.001257,0.000611,0.000015,0.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000167,0.000098,0.000086,0.000201,0.000157,0.000081,0.000059,0.000044,0.000039,0.000043,0.000086,0.000094,0.000052,0.000098,0.000011,0.004049,0.085106,0.070029,0.000491,0.000912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.001035,0.001331,0.000891,0.001331,0.000651,0.001275,0.001385,0.001045,0.000933,0.000603,0.000296,0.000771,0.000163,0.000126,0.000028,0.000194,0.000644,0.000229,0.000020,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000398,0.001016,0.000695,0.000988,0.000610,0.000718,0.000291,0.000333,0.000597,0.000298,0.000531,0.000546,0.000118,0.000136,0.000031,0.000542,0.000275,0.000088,0.000016,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000319,0.000464,0.000520,0.000641,0.000851,0.000471,0.000301,0.000244,0.000362,0.000464,0.000101,0.000729,0.000191,0.000249,0.000024,0.000268,0.000723,0.000293,0.000032,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.001165,0.001433,0.000817,0.001256,0.000824,0.001696,0.000866,0.000652,0.000673,0.000518,0.000298,0.000376,0.000142,0.000112,0.000030,0.000259,0.000718,0.000191,0.000018,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
