frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.000164,0.000026,0.000039,0.000034,0.000190,0.007110,0.000937,0.000057,0.000401,0.001702,0.516636,0.521496,0.056634,0.036860,0.003530,0.588045,0.991362,0.990780,0.848764,0.043992,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000029,0.000006,0.000006,0.000002,0.000048,0.000038,0.000067,0.000037,0.000205,0.000460,0.000016,0.000018,0.000015,0.000089,0.000282,0.017017,0.412182,0.698227,0.902681,0.089370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.000491,0.000327,0.000256,0.000232,0.000903,0.018920,0.025844,0.008156,0.058769,0.103473,0.129608,0.175258,0.281857,0.487034,0.280905,0.260015,0.884100,0.788199,0.904274,0.252162,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000005,0.000001,0.000003,0.000001,0.000006,0.000021,0.000003,0.000001,0.000002,0.000002,0.000016,0.000002,0.000001,0.000000,0.000000,0.957626,0.999500,0.968585,0.316360,0.002673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.000899,0.000482,0.000468,0.000372,0.001174,0.050423,0.013252,0.003916,0.013539,0.019358,0.015106,0.028497,0.004619,0.004018,0.001080,0.714386,0.985461,0.981209,0.931253,0.138854,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.000113,0.000076,0.000120,0.000044,0.000268,0.001986,0.000405,0.000104,0.000210,0.000513,0.002512,0.000777,0.000016,0.000009,0.000004,0.935740,0.998630,0.676536,0.642559,0.019900,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.449143,0.608787,0.696071,0.486425,0.464453,0.529980,0.540190,0.464559,0.607136,0.531668,0.410465,0.067448,0.072952,0.098221,0.594525,0.198227,0.093922,0.098987,0.160565,0.160086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000002,0.000000,0.000000,0.000000,0.000004,0.001275,0.000032,0.000001,0.000012,0.000122,0.001056,0.000457,0.000001,0.000035,0.000001,0.473799,0.999085,0.993400,0.877854,0.004795,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.000833,0.000135,0.000309,0.000126,0.000869,0.010356,0.001630,0.000285,0.001081,0.003712,0.063159,0.027275,0.001375,0.002212,0.000322,0.368531,0.977153,0.897070,0.411517,0.005276,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000033,0.000005,0.000005,0.000002,0.000045,0.000082,0.000052,0.000024,0.000158,0.000336,0.000019,0.000033,0.000025,0.000155,0.000215,0.008881,0.521667,0.775394,0.773220,0.016374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.001155,0.000364,0.000340,0.000367,0.002554,0.192597,0.258813,0.051326,0.278786,0.387877,0.776747,0.929668,0.800054,0.943521,0.561115,0.507854,0.959375,0.967183,0.976576,0.641998,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000003,0.000000,0.000001,0.000000,0.000004,0.000011,0.000001,0.000000,0.000001,0.000001,0.000009,0.000001,0.000000,0.000000,0.000000,0.967078,0.999752,0.970405,0.323636,0.001384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
