frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000195,0.000026,0.000035,0.000018,0.000227,0.003881,0.000673,0.000088,0.000424,0.002534,0.017030,0.014834,0.001023,0.002283,0.000569,0.400093,0.981036,0.985092,0.909341,0.078185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000008,0.000002,0.000002,0.000001,0.000012,0.000003,0.000006,0.000002,0.000013,0.000035,0.000001,0.000000,0.000000,0.000004,0.000014,0.029160,0.147524,0.102263,0.477085,0.082629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000226,0.000180,0.000186,0.000146,0.000389,0.000788,0.001530,0.000292,0.002922,0.004675,0.037124,0.011169,0.031687,0.092511,0.088382,0.015222,0.077234,0.055739,0.071551,0.009075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.903142,0.998873,0.952955,0.169569,0.001259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.017246,0.006735,0.006899,0.008042,0.017326,0.394050,0.089327,0.012817,0.058820,0.089493,0.473785,0.725497,0.267907,0.055524,0.020048,0.663854,0.993202,0.998721,0.975029,0.094891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.036884,0.010456,0.007539,0.008080,0.045258,0.895583,0.413745,0.085761,0.429411,0.804542,0.394871,0.746733,0.177566,0.726362,0.305231,0.074489,0.983764,0.998055,0.996202,0.062823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.470993,0.635120,0.716749,0.512477,0.486725,0.567535,0.581348,0.508172,0.647369,0.567709,0.453775,0.080184,0.086169,0.115183,0.640896,0.225314,0.106109,0.109066,0.182023,0.183267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000041,0.000006,0.000005,0.000002,0.000090,0.009458,0.000690,0.000033,0.000467,0.002510,0.007163,0.005624,0.000046,0.002203,0.000044,0.112657,0.988001,0.991762,0.793603,0.001796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.000317,0.000061,0.000106,0.000034,0.000339,0.002461,0.000398,0.000109,0.000410,0.001987,0.003290,0.001793,0.000155,0.000823,0.000247,0.300905,0.971375,0.898763,0.713722,0.031004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000006,0.000002,0.000002,0.000000,0.000008,0.000004,0.000002,0.000001,0.000006,0.000014,0.000001,0.000000,0.000000,0.000002,0.000005,0.073388,0.602148,0.205790,0.444239,0.041700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
