frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene10/L0__s20260819__0000.png,scene10,off,off,0.001720,0.028183,0.026941,0.010491,0.014401,0.042634,0.022075,0.145939,0.050072,0.001077,0.010334,0.015166,0.038011,0.004260,0.001884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0001.png,scene10,off,off,0.006211,0.041310,0.026536,0.020368,0.014890,0.027065,0.016377,0.074730,0.017530,0.001291,0.156895,0.304160,0.418878,0.036086,0.081720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0002.png,scene10,off,off,0.000408,0.003470,0.002894,0.001199,0.001179,0.006822,0.002619,0.010890,0.013765,0.002161,0.019822,0.019452,0.033913,0.022524,0.013220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0003.png,scene10,off,off,0.010734,0.036909,0.033450,0.055370,0.074816,0.166615,0.209384,0.472809,0.365109,0.001005,0.660445,0.364852,0.750109,0.053310,0.142025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0004.png,scene10,off,off,0.021357,0.026732,0.012217,0.015479,0.014726,0.796282,0.746915,0.914885,0.304438,0.001251,0.995755,0.971122,0.996674,0.800128,0.951852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0005.png,scene10,off,off,0.010707,0.017846,0.021076,0.003939,0.006642,0.002454,0.001766,0.006415,0.002893,0.000874,0.003742,0.006206,0.133466,0.012241,0.025562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0006.png,scene10,off,off,0.002654,0.040991,0.032711,0.021226,0.048040,0.099514,0.079983,0.571576,0.106072,0.000304,0.070240,0.047067,0.594583,0.040729,0.057194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L0__s20260819__0007.png,scene10,off,off,0.003236,0.002025,0.001425,0.001225,0.001723,0.021042,0.027240,0.032890,0.032479,0.000266,0.564985,0.541996,0.639323,0.044233,0.106536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0000.png,scene10,off,off,0.000629,0.011222,0.010611,0.003167,0.005589,0.016882,0.008493,0.052127,0.007002,0.000197,0.001549,0.005275,0.024536,0.001851,0.000769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0001.png,scene10,off,off,0.003029,0.013852,0.010007,0.005678,0.004004,0.011342,0.006752,0.015410,0.003694,0.001608,0.161831,0.267956,0.424174,0.090942,0.301432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0002.png,scene10,off,off,0.000060,0.000885,0.000609,0.000216,0.000210,0.001194,0.000504,0.003229,0.001595,0.000124,0.008017,0.006798,0.015727,0.005043,0.010330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0003.png,scene10,off,off,0.005331,0.018048,0.013538,0.018415,0.028220,0.008129,0.012502,0.039237,0.029806,0.000973,0.513963,0.285147,0.571319,0.041781,0.140399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0004.png,scene10,off,off,0.021841,0.061997,0.035711,0.048928,0.035211,0.615571,0.473610,0.691065,0.100581,0.003944,0.997272,0.975507,0.994040,0.834740,0.980338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0005.png,scene10,off,off,0.013400,0.029588,0.036017,0.006609,0.011336,0.001837,0.001574,0.005599,0.004915,0.003290,0.003139,0.005794,0.092206,0.019788,0.017704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0006.png,scene10,off,off,0.003105,0.030938,0.026931,0.019657,0.035687,0.187979,0.160900,0.724445,0.150835,0.000744,0.520568,0.411079,0.844374,0.102746,0.170370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L5__s20260819__0007.png,scene10,off,off,0.005139,0.012665,0.011430,0.012590,0.022006,0.004970,0.007717,0.017335,0.022204,0.000306,0.194205,0.462485,0.501488,0.029591,0.114599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0000.png,scene10,off,off,0.007650,0.084707,0.081079,0.034987,0.045267,0.236490,0.134816,0.479757,0.180396,0.020964,0.034697,0.050987,0.081054,0.021009,0.027556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0001.png,scene10,off,off,0.004534,0.031223,0.023746,0.013015,0.009135,0.010721,0.005848,0.018131,0.006597,0.002528,0.157784,0.184646,0.235942,0.058280,0.218540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0002.png,scene10,off,off,0.000600,0.003783,0.003365,0.001308,0.001092,0.002941,0.001339,0.005573,0.008656,0.003109,0.016544,0.009035,0.009959,0.010282,0.013622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0003.png,scene10,off,off,0.011419,0.080558,0.069046,0.094505,0.148555,0.025343,0.040529,0.117520,0.109135,0.001032,0.620518,0.472012,0.709814,0.055294,0.233259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0004.png,scene10,off,off,0.038722,0.042129,0.020302,0.024148,0.014327,0.859298,0.747745,0.886159,0.187984,0.004809,0.999236,0.989918,0.995720,0.832081,0.980625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0005.png,scene10,off,off,0.008576,0.019569,0.022373,0.003849,0.006859,0.001207,0.001189,0.004354,0.002671,0.001061,0.001543,0.005508,0.140319,0.015706,0.025753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0006.png,scene10,off,off,0.003531,0.032949,0.030828,0.018476,0.033606,0.112909,0.097309,0.554340,0.121075,0.000901,0.183788,0.104314,0.657740,0.067215,0.087533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0007.png,scene10,off,off,0.007157,0.016887,0.012749,0.012912,0.019722,0.022023,0.021357,0.058859,0.094639,0.000277,0.460170,0.516772,0.337236,0.005632,0.012123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.000010,0.000057,0.000040,0.000014,0.000031,0.001859,0.001639,0.002692,0.001313,0.000017,0.027561,0.018164,0.172627,0.034925,0.007213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.003892,0.002392,0.002601,0.000800,0.000981,0.036460,0.042113,0.022865,0.016554,0.037255,0.025774,0.114117,0.313098,0.180100,0.035790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000085,0.000466,0.000408,0.000170,0.000216,0.001557,0.000955,0.006703,0.008796,0.000831,0.020694,0.017196,0.043293,0.037419,0.011056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000190,0.000526,0.000310,0.000157,0.000160,0.020842,0.011894,0.011145,0.003409,0.000405,0.021669,0.058436,0.103103,0.004113,0.000956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000031,0.000340,0.000354,0.000082,0.000164,0.000771,0.000519,0.001288,0.000571,0.000017,0.005385,0.006448,0.035568,0.010055,0.001904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000256,0.003300,0.003268,0.000829,0.001586,0.001658,0.001157,0.014006,0.007882,0.000187,0.015318,0.012113,0.048707,0.043226,0.016906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000036,0.000404,0.000484,0.000087,0.000169,0.004376,0.002544,0.015078,0.005094,0.000125,0.003654,0.003170,0.042156,0.022877,0.001407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.009450,0.016965,0.014120,0.007072,0.006792,0.024370,0.020147,0.014275,0.006935,0.008278,0.024960,0.061649,0.220818,0.040802,0.034366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000002,0.000023,0.000014,0.000005,0.000010,0.000471,0.000326,0.000549,0.000148,0.000002,0.010482,0.007736,0.098349,0.020754,0.004526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.001284,0.000462,0.000576,0.000130,0.000168,0.021322,0.020462,0.004238,0.002076,0.005617,0.022210,0.032190,0.242218,0.139319,0.024848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000004,0.000032,0.000018,0.000004,0.000007,0.000476,0.000218,0.001757,0.000331,0.000007,0.003311,0.002877,0.029329,0.004839,0.003976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000180,0.000419,0.000243,0.000117,0.000092,0.070388,0.024491,0.016452,0.001314,0.000163,0.121405,0.165279,0.488905,0.030627,0.015009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000004,0.000045,0.000036,0.000011,0.000023,0.000039,0.000043,0.000045,0.000032,0.000002,0.000805,0.001193,0.005956,0.002853,0.000500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000067,0.001312,0.001031,0.000293,0.000656,0.003188,0.002278,0.019407,0.004146,0.000070,0.031119,0.044312,0.279893,0.121139,0.050714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000043,0.000626,0.000682,0.000114,0.000207,0.009310,0.004155,0.028673,0.003095,0.000065,0.004207,0.003986,0.038134,0.016118,0.003652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.003664,0.005888,0.005569,0.001593,0.002207,0.004879,0.004053,0.003812,0.000837,0.001352,0.000948,0.001723,0.037732,0.017120,0.013194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.000007,0.000061,0.000043,0.000019,0.000036,0.000722,0.000606,0.000743,0.000450,0.000013,0.014657,0.008336,0.063551,0.018161,0.007064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.001752,0.000938,0.001158,0.000337,0.000415,0.013842,0.016587,0.004703,0.003746,0.009821,0.012537,0.026563,0.162482,0.125016,0.049869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000084,0.000391,0.000336,0.000144,0.000181,0.000547,0.000394,0.002024,0.003417,0.000612,0.004466,0.002479,0.005335,0.007134,0.003793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000296,0.000821,0.000497,0.000284,0.000269,0.018205,0.009818,0.007680,0.002084,0.000502,0.010284,0.016553,0.026433,0.002269,0.001882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000025,0.000210,0.000223,0.000059,0.000107,0.000427,0.000277,0.000446,0.000212,0.000011,0.005074,0.003862,0.016575,0.007209,0.002850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000230,0.002785,0.002484,0.000741,0.001369,0.000762,0.000586,0.004991,0.003281,0.000155,0.007182,0.007284,0.018804,0.020892,0.013496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000066,0.000770,0.000851,0.000211,0.000362,0.003938,0.002291,0.011555,0.004852,0.000224,0.002473,0.001816,0.008022,0.007727,0.002111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.006967,0.011932,0.011285,0.004713,0.004416,0.007855,0.006135,0.003873,0.001935,0.006426,0.003211,0.005169,0.026832,0.014535,0.024769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0000.png,scene10,none_in_fov,on,0.005535,0.112048,0.077414,0.062299,0.063856,0.145952,0.104548,0.507758,0.225114,0.019417,0.773554,0.733624,0.894713,0.235213,0.336384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0001.png,scene10,none_in_fov,on,0.000572,0.004304,0.001995,0.001665,0.002167,0.033353,0.031087,0.090966,0.017281,0.000203,0.228590,0.303650,0.895930,0.038255,0.039051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0002.png,scene10,none_in_fov,on,0.000117,0.001128,0.000865,0.000737,0.000944,0.007324,0.006550,0.060836,0.064721,0.000041,0.156337,0.090191,0.100570,0.000947,0.000823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0003.png,scene10,V,on,0.018967,0.014416,0.010158,0.021060,0.011445,0.817440,0.875184,0.616629,0.556119,0.156711,0.981575,0.962317,0.972540,0.767877,0.934754,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L0__s20260819__0004.png,scene10,V,on,0.003815,0.000439,0.000209,0.000177,0.000246,0.650925,0.681659,0.521187,0.498733,0.035766,0.967055,0.869783,0.953173,0.908816,0.839769,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L0__s20260819__0005.png,scene10,V,on,0.208676,0.018040,0.011783,0.009168,0.010283,0.830148,0.908424,0.666005,0.771368,0.585910,0.580902,0.784829,0.957193,0.977869,0.992261,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L0__s20260819__0006.png,scene10,V,on,0.004177,0.002922,0.001345,0.002122,0.001814,0.944280,0.927070,0.887840,0.666577,0.080099,0.979463,0.950650,0.986728,0.815536,0.745634,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L0__s20260819__0007.png,scene10,V,on,0.032337,0.004630,0.002780,0.004531,0.003550,0.746580,0.872367,0.727334,0.726153,0.024120,0.986034,0.946856,0.977373,0.783340,0.898242,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0000.png,scene10,none_in_fov,on,0.000926,0.019082,0.011379,0.008097,0.009425,0.062230,0.038748,0.156301,0.047299,0.002596,0.303348,0.313067,0.471936,0.008654,0.006853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0001.png,scene10,none_in_fov,on,0.000444,0.001086,0.000626,0.000338,0.000442,0.020627,0.024753,0.026887,0.004137,0.000270,0.110815,0.257389,0.918001,0.139354,0.134663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0002.png,scene10,none_in_fov,on,0.000043,0.000472,0.000287,0.000189,0.000295,0.003074,0.002516,0.031800,0.010793,0.000003,0.026520,0.017901,0.031147,0.000213,0.000647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0003.png,scene10,V,on,0.019278,0.027469,0.017568,0.028717,0.018790,0.101118,0.151400,0.049640,0.067057,0.112828,0.890184,0.913517,0.957528,0.825525,0.966666,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L5__s20260819__0004.png,scene10,V,on,0.011742,0.011330,0.007613,0.005516,0.006267,0.691372,0.578415,0.583936,0.335090,0.062247,0.984967,0.915819,0.980559,0.985112,0.979519,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0005.png,scene10,V,on,0.237462,0.024656,0.019288,0.013622,0.014872,0.777446,0.852280,0.546738,0.536638,0.455906,0.346918,0.647583,0.943319,0.955859,0.989344,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L5__s20260819__0006.png,scene10,V,on,0.002243,0.001373,0.000615,0.001005,0.000613,0.954965,0.917558,0.674264,0.226876,0.056461,0.994989,0.981254,0.994011,0.912258,0.859287,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
