frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.000048,0.000040,0.000096,0.000054,0.000092,0.000012,0.000009,0.000012,0.000005,0.000006,0.000010,0.000013,0.000008,0.000009,0.000006,0.000018,0.000092,0.001385,0.000474,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.000054,0.000025,0.000046,0.000030,0.000057,0.000026,0.000010,0.000006,0.000006,0.000011,0.000023,0.000031,0.000016,0.000014,0.000017,0.000091,0.000172,0.000379,0.000684,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.000006,0.000003,0.000008,0.000005,0.000013,0.000003,0.000001,0.000001,0.000001,0.000002,0.000003,0.000004,0.000005,0.000006,0.000006,0.000027,0.000076,0.000356,0.000205,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000008,0.000004,0.000010,0.000006,0.000022,0.000004,0.000002,0.000001,0.000001,0.000002,0.000006,0.000013,0.000004,0.000001,0.000024,0.000042,0.000368,0.001056,0.000129,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.000630,0.000474,0.000874,0.000666,0.001178,0.000357,0.000316,0.000435,0.000607,0.000668,0.000141,0.000293,0.000439,0.000404,0.000864,0.000640,0.000919,0.001267,0.001115,0.001146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000017,0.000048,0.000059,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.000001,0.000001,0.000002,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000002,0.000021,0.000165,0.000117,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000013,0.000006,0.000016,0.000010,0.000030,0.000005,0.000002,0.000001,0.000002,0.000003,0.000009,0.000006,0.000008,0.000012,0.000027,0.000026,0.000203,0.001421,0.000779,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.000048,0.000040,0.000096,0.000054,0.000092,0.000012,0.000009,0.000012,0.000005,0.000006,0.000010,0.000013,0.000008,0.000009,0.000006,0.000018,0.000092,0.001385,0.000474,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.000054,0.000025,0.000046,0.000030,0.000057,0.000026,0.000010,0.000006,0.000006,0.000011,0.000023,0.000031,0.000016,0.000014,0.000017,0.000091,0.000172,0.000379,0.000684,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000006,0.000003,0.000008,0.000005,0.000013,0.000003,0.000001,0.000001,0.000001,0.000002,0.000003,0.000004,0.000005,0.000006,0.000006,0.000027,0.000076,0.000356,0.000205,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000008,0.000004,0.000010,0.000006,0.000022,0.000004,0.000002,0.000001,0.000001,0.000002,0.000006,0.000013,0.000004,0.000001,0.000024,0.000042,0.000368,0.001056,0.000129,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.000630,0.000474,0.000874,0.000666,0.001178,0.000357,0.000316,0.000435,0.000607,0.000668,0.000141,0.000293,0.000439,0.000404,0.000864,0.000640,0.000919,0.001267,0.001115,0.001146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000017,0.000048,0.000059,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
