frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260820__0000.png,scene20,off,off,0.000038,0.000015,0.000013,0.000006,0.000042,0.000014,0.000019,0.000005,0.000029,0.000150,0.000069,0.000037,0.000150,0.000140,0.000212,0.064792,0.040754,0.027512,0.087608,0.100362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0001.png,scene20,off,off,0.000496,0.000456,0.000544,0.000227,0.000889,0.000451,0.000184,0.000057,0.000078,0.000190,0.000228,0.000134,0.000034,0.000019,0.000005,0.586296,0.439506,0.162795,0.091854,0.039797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0002.png,scene20,off,off,0.000130,0.000099,0.000093,0.000047,0.000240,0.001021,0.000148,0.000117,0.000198,0.000644,0.000190,0.000237,0.000192,0.000163,0.000071,0.732314,0.954931,0.375084,0.889423,0.252827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0003.png,scene20,off,off,0.000247,0.000225,0.000281,0.000182,0.000648,0.004544,0.001520,0.002240,0.001259,0.001932,0.000444,0.001029,0.001856,0.000695,0.000027,0.773214,0.920459,0.608341,0.647237,0.093963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0004.png,scene20,off,off,0.000366,0.000281,0.000255,0.000126,0.000639,0.002339,0.001476,0.000804,0.001128,0.004301,0.001075,0.001504,0.001186,0.001163,0.000725,0.419629,0.377133,0.246320,0.589158,0.448798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0005.png,scene20,off,off,0.000349,0.000243,0.000185,0.000091,0.000549,0.003277,0.003097,0.003918,0.002827,0.006293,0.001398,0.001716,0.003072,0.005068,0.002464,0.778143,0.501675,0.194183,0.774020,0.839639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0006.png,scene20,off,off,0.000070,0.000018,0.000023,0.000011,0.000098,0.000333,0.000377,0.000080,0.000431,0.000506,0.005382,0.001583,0.001179,0.000497,0.000368,0.401906,0.385600,0.045683,0.056718,0.067083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260820__0007.png,scene20,off,off,0.000039,0.000016,0.000014,0.000007,0.000049,0.000040,0.000017,0.000003,0.000025,0.000058,0.000847,0.000166,0.000100,0.000137,0.000113,0.189969,0.169568,0.038868,0.043551,0.024480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0000.png,scene20,off,off,0.000027,0.000010,0.000007,0.000003,0.000042,0.000025,0.000080,0.000013,0.000106,0.000495,0.000426,0.000255,0.000307,0.000577,0.000652,0.181792,0.150615,0.072853,0.404558,0.414778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0001.png,scene20,off,off,0.004334,0.004142,0.003818,0.002256,0.006274,0.006788,0.002665,0.000918,0.001297,0.002089,0.005257,0.005682,0.001493,0.000753,0.000253,0.537486,0.486030,0.275896,0.311098,0.095893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.000383,0.000307,0.000311,0.000153,0.000727,0.004025,0.000504,0.000232,0.000229,0.000647,0.003128,0.002716,0.000303,0.000069,0.000028,0.883579,0.980478,0.537315,0.834619,0.180904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.000631,0.000605,0.000659,0.000452,0.001484,0.009514,0.003133,0.005115,0.003808,0.004334,0.000579,0.001236,0.002783,0.001226,0.000083,0.761483,0.938121,0.822559,0.725799,0.080326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000905,0.000632,0.000570,0.000244,0.001620,0.005031,0.005313,0.002814,0.004991,0.012690,0.002091,0.003284,0.001688,0.002068,0.001796,0.513394,0.616744,0.367956,0.783160,0.555132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.002420,0.001748,0.001246,0.000752,0.003095,0.052449,0.045145,0.098715,0.049381,0.062819,0.021637,0.044576,0.069305,0.081509,0.054750,0.894828,0.746656,0.427890,0.924174,0.929629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000605,0.000150,0.000162,0.000097,0.000637,0.005812,0.003587,0.000976,0.003545,0.003478,0.011604,0.003512,0.001806,0.001763,0.001312,0.399655,0.588751,0.192112,0.192798,0.082306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000044,0.000022,0.000017,0.000007,0.000054,0.000053,0.000019,0.000003,0.000031,0.000058,0.001666,0.000483,0.000118,0.000291,0.000278,0.341806,0.447938,0.092399,0.122177,0.043160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000153,0.000065,0.000059,0.000025,0.000163,0.000149,0.000216,0.000090,0.000318,0.001077,0.000412,0.000703,0.001790,0.000671,0.001163,0.287935,0.230489,0.131660,0.371743,0.336725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000639,0.000516,0.000560,0.000241,0.000988,0.001120,0.000387,0.000145,0.000149,0.000353,0.000284,0.000375,0.000109,0.000039,0.000007,0.668135,0.619181,0.366583,0.268811,0.078330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.000417,0.000308,0.000319,0.000156,0.000685,0.004104,0.000572,0.000330,0.000390,0.001100,0.000915,0.001549,0.000401,0.000139,0.000044,0.843910,0.966612,0.587335,0.816915,0.202818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.000774,0.000951,0.001042,0.000681,0.002114,0.015265,0.005283,0.011391,0.005260,0.007053,0.000750,0.001738,0.003652,0.001835,0.000112,0.890817,0.945137,0.675993,0.778444,0.242253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000924,0.000699,0.000659,0.000354,0.001417,0.006652,0.004624,0.003117,0.003749,0.011930,0.001559,0.004500,0.004717,0.002534,0.001307,0.478986,0.402760,0.311629,0.639511,0.483230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000638,0.000380,0.000296,0.000148,0.000839,0.009877,0.008421,0.015729,0.008713,0.014801,0.002824,0.007172,0.010784,0.010931,0.005471,0.859357,0.688223,0.308109,0.855309,0.885541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000284,0.000073,0.000085,0.000044,0.000304,0.001249,0.000639,0.000180,0.000674,0.000883,0.002526,0.000914,0.000720,0.000453,0.000333,0.349423,0.470372,0.097090,0.120416,0.080108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000218,0.000080,0.000075,0.000043,0.000226,0.000305,0.000109,0.000027,0.000188,0.000311,0.001660,0.000403,0.000325,0.000501,0.000431,0.189680,0.262258,0.091432,0.104773,0.028965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.014913,0.006618,0.007039,0.005244,0.019567,0.478952,0.269723,0.168976,0.229968,0.206739,0.444200,0.462775,0.234815,0.165764,0.046025,0.823556,0.984841,0.924631,0.952811,0.302876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.001200,0.000653,0.000836,0.000731,0.002370,0.100588,0.060211,0.067307,0.049388,0.048434,0.018539,0.399837,0.402015,0.090467,0.004071,0.712861,0.953606,0.973218,0.896028,0.296787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.037853,0.065216,0.093044,0.077641,0.082128,0.944488,0.916046,0.932324,0.706434,0.374879,0.910997,0.925618,0.629417,0.263535,0.022342,0.996176,0.990561,0.882077,0.919148,0.632960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.031584,0.034198,0.028346,0.031503,0.078913,0.788730,0.629206,0.449614,0.252694,0.322762,0.571883,0.893367,0.584730,0.082325,0.009436,0.852191,0.958854,0.983501,0.993475,0.695671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.001934,0.000723,0.001033,0.000487,0.004131,0.100626,0.011427,0.005875,0.008908,0.015252,0.014395,0.005685,0.000398,0.000910,0.000292,0.983083,0.999150,0.995130,0.980285,0.263656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000174,0.000072,0.000067,0.000046,0.000232,0.012536,0.002629,0.001812,0.002594,0.001826,0.003482,0.011893,0.014757,0.001818,0.000184,0.986884,0.997774,0.993649,0.964926,0.549037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.002809,0.002137,0.001533,0.000997,0.004918,0.052644,0.110509,0.070486,0.107754,0.128106,0.121435,0.113193,0.056973,0.065037,0.102995,0.865052,0.952384,0.964944,0.996356,0.951094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.003835,0.001133,0.001243,0.001626,0.005591,0.755527,0.634452,0.441569,0.412466,0.125164,0.859658,0.901921,0.535803,0.262038,0.025778,0.962587,0.978695,0.914629,0.923460,0.378949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.007141,0.002687,0.003327,0.002898,0.009046,0.286934,0.181613,0.089601,0.123877,0.082957,0.586333,0.598578,0.388979,0.131057,0.027360,0.763381,0.963488,0.790181,0.838006,0.142539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000543,0.000213,0.000289,0.000215,0.001127,0.021964,0.021078,0.017541,0.019509,0.017808,0.002695,0.088686,0.075495,0.021530,0.000674,0.398703,0.919149,0.974315,0.873866,0.089235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.140317,0.296004,0.320404,0.331440,0.239765,0.975203,0.973020,0.984094,0.931868,0.810558,0.942970,0.969731,0.948928,0.822322,0.389961,0.991415,0.960438,0.803700,0.969965,0.931174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.071404,0.086149,0.081167,0.114171,0.151536,0.876160,0.769635,0.578928,0.587230,0.620344,0.719121,0.943895,0.889996,0.521830,0.090307,0.875978,0.960335,0.989584,0.985607,0.554755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.028570,0.022182,0.019786,0.017162,0.071441,0.806328,0.370677,0.296033,0.306999,0.399404,0.787420,0.752400,0.325872,0.267545,0.120268,0.996535,0.999474,0.998153,0.998005,0.933897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001226,0.000445,0.000394,0.000371,0.001336,0.139594,0.036093,0.017649,0.027598,0.013674,0.102995,0.216276,0.159458,0.023083,0.003665,0.984984,0.995226,0.985171,0.943637,0.538225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.023339,0.016140,0.012976,0.013476,0.034511,0.652429,0.486164,0.435643,0.514656,0.434169,0.895190,0.822199,0.751143,0.704737,0.646351,0.978415,0.993995,0.970721,0.993041,0.901596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.001615,0.000505,0.000531,0.000481,0.002500,0.402408,0.255763,0.130456,0.120378,0.046036,0.381831,0.514265,0.130056,0.033651,0.005779,0.925595,0.978137,0.898687,0.954484,0.416847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.013350,0.005567,0.007020,0.005549,0.019068,0.544665,0.348501,0.246571,0.262611,0.198248,0.674517,0.689146,0.420589,0.175898,0.040194,0.932875,0.991064,0.939781,0.950290,0.398454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.001946,0.001033,0.001235,0.001190,0.003143,0.094547,0.058765,0.071031,0.054761,0.054315,0.007611,0.382567,0.481103,0.145538,0.005626,0.564936,0.893102,0.978593,0.898284,0.349378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.034773,0.059921,0.081476,0.079760,0.082079,0.967423,0.951263,0.966361,0.801352,0.505331,0.936330,0.972232,0.900668,0.535461,0.027784,0.997140,0.992873,0.955271,0.963904,0.768408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.088104,0.103530,0.083707,0.115074,0.205364,0.939879,0.885165,0.844613,0.756052,0.803201,0.663945,0.968237,0.944594,0.658543,0.119851,0.922194,0.972409,0.996188,0.997693,0.895320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
