frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000022,0.000015,0.000001,0.000003,0.000001,0.000001,0.028612,0.514461,0.047838,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000061,0.000073,0.000569,0.000634,0.009945,0.000396,0.000264,0.001258,0.001145,0.000505,0.000903,0.000132,0.000000,0.000002,0.000000,0.007742,0.915592,0.959177,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000000,0.000000,0.000004,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368398,0.161834,0.000022,0.000001,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000025,0.000002,0.000010,0.000012,0.000008,0.000015,0.000061,0.000009,0.000006,0.000006,0.000001,0.000004,0.036637,0.035119,0.000000,0.000000,0.000000,0.000005,0.004554,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000001,0.000001,0.000008,0.000005,0.000039,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.001128,0.011892,0.000720,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000004,0.000001,0.000013,0.000009,0.000004,0.000004,0.000004,0.000002,0.000002,0.000004,0.000000,0.000000,0.283767,0.086036,0.000000,0.000001,0.000001,0.000002,0.000039,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000080,0.000013,0.000032,0.000006,0.000052,0.000024,0.000068,0.000018,0.000004,0.000033,0.000003,0.000003,0.000009,0.000062,0.000074,0.000001,0.000006,0.738380,0.771477,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000000,0.000000,0.000002,0.000001,0.000045,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000258,0.981526,0.998858,0.002516,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000022,0.000015,0.000001,0.000003,0.000001,0.000001,0.028612,0.514461,0.047838,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000061,0.000073,0.000569,0.000634,0.009945,0.000396,0.000264,0.001258,0.001145,0.000505,0.000903,0.000132,0.000000,0.000002,0.000000,0.007742,0.915592,0.959177,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000000,0.000000,0.000004,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368398,0.161834,0.000022,0.000001,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000025,0.000002,0.000010,0.000012,0.000008,0.000015,0.000061,0.000009,0.000006,0.000006,0.000001,0.000004,0.036637,0.035119,0.000000,0.000000,0.000000,0.000005,0.004554,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000001,0.000001,0.000008,0.000005,0.000039,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.001128,0.011892,0.000720,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000004,0.000001,0.000013,0.000009,0.000004,0.000004,0.000004,0.000002,0.000002,0.000004,0.000000,0.000000,0.283767,0.086036,0.000000,0.000001,0.000001,0.000002,0.000039,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000080,0.000013,0.000032,0.000006,0.000052,0.000024,0.000068,0.000018,0.000004,0.000033,0.000003,0.000003,0.000009,0.000062,0.000074,0.000001,0.000006,0.738380,0.771477,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000000,0.000000,0.000002,0.000001,0.000045,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000258,0.981526,0.998858,0.002516,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000022,0.000015,0.000001,0.000003,0.000001,0.000001,0.028612,0.514461,0.047838,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000061,0.000073,0.000569,0.000634,0.009945,0.000396,0.000264,0.001258,0.001145,0.000505,0.000903,0.000132,0.000000,0.000002,0.000000,0.007742,0.915592,0.959177,0.000002,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000000,0.000000,0.000004,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368398,0.161834,0.000022,0.000001,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000025,0.000002,0.000010,0.000012,0.000008,0.000015,0.000061,0.000009,0.000006,0.000006,0.000001,0.000004,0.036637,0.035119,0.000000,0.000000,0.000000,0.000005,0.004554,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000001,0.000001,0.000008,0.000005,0.000039,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.001128,0.011892,0.000720,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000004,0.000001,0.000013,0.000009,0.000004,0.000004,0.000004,0.000002,0.000002,0.000004,0.000000,0.000000,0.283767,0.086036,0.000000,0.000001,0.000001,0.000002,0.000039,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000080,0.000013,0.000032,0.000006,0.000052,0.000024,0.000068,0.000018,0.000004,0.000033,0.000003,0.000003,0.000009,0.000062,0.000074,0.000001,0.000006,0.738380,0.771477,0.000379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000000,0.000000,0.000002,0.000001,0.000045,0.000001,0.000000,0.000002,0.000005,0.000036,0.000005,0.000000,0.000000,0.000000,0.000000,0.000258,0.981526,0.998858,0.002516,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.001114,0.000239,0.000610,0.000112,0.000965,0.009396,0.003017,0.000235,0.000054,0.000221,0.003739,0.000728,0.000014,0.000052,0.000051,0.036206,0.102319,0.598012,0.270840,0.009180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.004831,0.004375,0.022146,0.030527,0.201425,0.055865,0.023590,0.018149,0.031447,0.005077,0.358571,0.043177,0.000017,0.000060,0.000021,0.215313,0.949704,0.786651,0.000001,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.000225,0.000164,0.000369,0.000178,0.002065,0.002368,0.000647,0.000245,0.000416,0.001172,0.011424,0.009537,0.000020,0.000043,0.000241,0.888395,0.938441,0.033939,0.034808,0.062563,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.002614,0.002527,0.003089,0.002674,0.004788,0.087153,0.245285,0.113111,0.084221,0.063602,0.934508,0.975246,0.993169,0.998568,0.994225,0.998009,0.964124,0.959611,0.993585,0.996586,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.000029,0.000032,0.000179,0.000198,0.000777,0.010725,0.001831,0.000600,0.000298,0.000025,0.991703,0.997337,0.001586,0.000032,0.000015,0.996204,0.999846,0.971978,0.000015,0.000158,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.001300,0.001612,0.001553,0.001059,0.001465,0.020162,0.034219,0.009425,0.007050,0.014429,0.869817,0.967165,0.990022,0.996745,0.997543,0.973761,0.647032,0.946570,0.975301,0.987481,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.035535,0.005811,0.008533,0.002325,0.006198,0.178095,0.085486,0.003309,0.001202,0.002741,0.052196,0.050189,0.012096,0.001864,0.010102,0.418523,0.021542,0.042935,0.168097,0.119657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000022,0.000015,0.000088,0.000057,0.000476,0.000014,0.000012,0.000025,0.000024,0.000016,0.000027,0.000005,0.000000,0.000000,0.000000,0.000085,0.001971,0.019297,0.000011,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.001114,0.000239,0.000610,0.000112,0.000965,0.009396,0.003017,0.000235,0.000054,0.000221,0.003739,0.000728,0.000014,0.000052,0.000051,0.036206,0.102319,0.598012,0.270840,0.009180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.004831,0.004375,0.022146,0.030527,0.201425,0.055865,0.023590,0.018149,0.031447,0.005077,0.358571,0.043177,0.000017,0.000060,0.000021,0.215313,0.949704,0.786651,0.000001,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.000225,0.000164,0.000369,0.000178,0.002065,0.002368,0.000647,0.000245,0.000416,0.001172,0.011424,0.009537,0.000020,0.000043,0.000241,0.888395,0.938441,0.033939,0.034808,0.062563,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.002614,0.002527,0.003089,0.002674,0.004788,0.087153,0.245285,0.113111,0.084221,0.063602,0.934508,0.975246,0.993169,0.998568,0.994225,0.998009,0.964124,0.959611,0.993585,0.996586,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.000029,0.000032,0.000179,0.000198,0.000777,0.010725,0.001831,0.000600,0.000298,0.000025,0.991703,0.997337,0.001586,0.000032,0.000015,0.996204,0.999846,0.971978,0.000015,0.000158,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.001300,0.001612,0.001553,0.001059,0.001465,0.020162,0.034219,0.009425,0.007050,0.014429,0.869817,0.967165,0.990022,0.996745,0.997543,0.973761,0.647032,0.946570,0.975301,0.987481,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
