frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH1/L0__s20260822__0000.png,probeH1,V,on,0.145929,0.202388,0.287643,0.135636,0.148998,0.597918,0.770265,0.619979,0.739681,0.673074,0.402692,0.772983,0.836405,0.615173,0.292591,0.444470,0.650782,0.771897,0.695563,0.704761,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0001.png,probeH1,V,on,0.181601,0.172023,0.285336,0.222007,0.185848,0.627542,0.751035,0.642059,0.774811,0.656407,0.512914,0.852458,0.847254,0.681545,0.428844,0.514033,0.604143,0.685231,0.617411,0.612349,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0002.png,probeH1,H,on,0.136472,0.128684,0.242201,0.150531,0.238093,0.567031,0.715033,0.651206,0.744876,0.648447,0.357231,0.819086,0.775519,0.625805,0.293546,0.501010,0.512342,0.619713,0.465922,0.570804,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0003.png,probeH1,V,on,0.193541,0.184172,0.263211,0.243763,0.244836,0.703266,0.834098,0.710378,0.841183,0.725790,0.579339,0.869919,0.875873,0.761891,0.449128,0.530760,0.696196,0.747741,0.598108,0.624659,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0004.png,probeH1,V,on,0.082822,0.140122,0.251971,0.152230,0.164390,0.491573,0.570698,0.458937,0.634483,0.529568,0.351144,0.780255,0.792206,0.581095,0.296214,0.423066,0.506109,0.497798,0.459863,0.519471,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0005.png,probeH1,V,on,0.165992,0.166645,0.261359,0.203597,0.245686,0.638717,0.786287,0.649839,0.797419,0.656486,0.520361,0.849031,0.857147,0.745611,0.494743,0.460108,0.671646,0.703547,0.612000,0.559600,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L0__s20260822__0006.png,probeH1,E,on,0.045984,0.078378,0.142983,0.088220,0.126133,0.211059,0.277695,0.301150,0.420295,0.285867,0.177998,0.522313,0.682616,0.335276,0.199806,0.364665,0.430436,0.524600,0.417882,0.476225,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L0__s20260822__0007.png,probeH1,H,on,0.149257,0.207265,0.235655,0.154171,0.159847,0.626394,0.774363,0.527149,0.741004,0.665912,0.391899,0.751519,0.804397,0.589617,0.263915,0.497281,0.620911,0.828195,0.587472,0.644173,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0000.png,probeH1,V,on,0.114625,0.157075,0.152700,0.064873,0.138169,0.399415,0.692645,0.513187,0.600059,0.599987,0.334596,0.645010,0.748645,0.508428,0.292187,0.415957,0.643060,0.796273,0.640406,0.660634,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0001.png,probeH1,V,on,0.137590,0.159804,0.295428,0.168342,0.225482,0.494909,0.705232,0.572763,0.737378,0.594732,0.427308,0.776615,0.786266,0.624810,0.400455,0.475214,0.556790,0.722308,0.649300,0.507731,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0002.png,probeH1,H,on,0.108978,0.104749,0.178690,0.085022,0.196846,0.410209,0.629420,0.509323,0.616844,0.537055,0.298324,0.745808,0.681930,0.608154,0.214136,0.428975,0.401357,0.582588,0.459198,0.447517,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0003.png,probeH1,V,on,0.130891,0.128974,0.170169,0.102840,0.173997,0.478075,0.695689,0.641512,0.679798,0.624069,0.372028,0.830372,0.743895,0.711868,0.409790,0.493554,0.712177,0.745638,0.561778,0.500043,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0004.png,probeH1,V,on,0.043944,0.060033,0.253383,0.049951,0.092427,0.173621,0.289768,0.286064,0.397930,0.254545,0.134044,0.548183,0.559664,0.423911,0.182244,0.199476,0.395119,0.411970,0.329307,0.305717,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0005.png,probeH1,V,on,0.099099,0.127015,0.264114,0.089137,0.177753,0.402732,0.670598,0.532394,0.657408,0.539841,0.357813,0.784652,0.752820,0.673005,0.365659,0.407855,0.634780,0.716219,0.554483,0.463924,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L5__s20260822__0006.png,probeH1,E,on,0.033551,0.061070,0.096929,0.033487,0.056073,0.080596,0.115508,0.126444,0.204787,0.160489,0.066056,0.148213,0.499638,0.133198,0.143277,0.175065,0.527272,0.431324,0.264828,0.356673,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L5__s20260822__0007.png,probeH1,H,on,0.131252,0.183683,0.165632,0.071014,0.133412,0.481212,0.715899,0.498604,0.575928,0.560039,0.322818,0.705009,0.746307,0.544176,0.222092,0.426185,0.602569,0.823867,0.556962,0.590499,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0000.png,probeH1,V,on,0.139049,0.242172,0.307170,0.081638,0.118425,0.539979,0.772487,0.567076,0.670676,0.607236,0.321402,0.687161,0.792925,0.484107,0.267530,0.382380,0.607147,0.786894,0.544939,0.679048,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0001.png,probeH1,V,on,0.112145,0.128320,0.317417,0.108052,0.153423,0.479883,0.594965,0.503033,0.646892,0.556430,0.334397,0.743944,0.774028,0.571387,0.354389,0.356259,0.543705,0.673950,0.490149,0.495635,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0002.png,probeH1,H,on,0.110455,0.101763,0.219853,0.062302,0.170630,0.445833,0.583888,0.550196,0.616526,0.534944,0.236355,0.753837,0.688343,0.430462,0.151178,0.333327,0.339785,0.469138,0.342420,0.510025,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0003.png,probeH1,V,on,0.163437,0.194795,0.267606,0.139800,0.177200,0.607369,0.781827,0.681032,0.786631,0.664834,0.459264,0.833915,0.865506,0.650171,0.362310,0.421976,0.644460,0.709338,0.491500,0.513166,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0004.png,probeH1,V,on,0.047082,0.081033,0.220132,0.044474,0.077418,0.264407,0.319979,0.270124,0.428135,0.329435,0.161169,0.528500,0.685603,0.423009,0.179452,0.204383,0.393439,0.377184,0.289890,0.296602,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0005.png,probeH1,V,on,0.128610,0.164990,0.292285,0.139607,0.199346,0.586187,0.742769,0.598996,0.762134,0.589374,0.483728,0.822970,0.815755,0.630142,0.433061,0.407825,0.582962,0.669146,0.512978,0.503524,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH1/L7__s20260822__0006.png,probeH1,E,on,0.053068,0.060836,0.141469,0.039294,0.065804,0.192830,0.242664,0.217871,0.381920,0.174239,0.131387,0.263723,0.643728,0.193883,0.179379,0.195250,0.522925,0.414180,0.318164,0.408560,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
on/probeH1/L7__s20260822__0007.png,probeH1,H,on,0.140628,0.228399,0.225637,0.100298,0.129155,0.548131,0.788623,0.536563,0.673392,0.645561,0.364822,0.736695,0.801822,0.502255,0.227164,0.435394,0.530037,0.805548,0.488376,0.630047,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0000.png,probeH2,E,on,0.058655,0.054994,0.156714,0.076951,0.118719,0.281900,0.356515,0.401811,0.462321,0.363356,0.221623,0.625185,0.597093,0.466180,0.254623,0.142272,0.422867,0.464740,0.242155,0.156207,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0001.png,probeH2,E,on,0.023424,0.028423,0.027066,0.025744,0.026375,0.035950,0.077618,0.091183,0.107132,0.065607,0.072413,0.123807,0.384730,0.110726,0.078949,0.049246,0.208621,0.095628,0.054822,0.157963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L0__s20260822__0002.png,probeH2,E,on,0.088511,0.126787,0.165124,0.100344,0.155505,0.354318,0.585361,0.489027,0.561945,0.541586,0.391689,0.686587,0.816792,0.638056,0.378877,0.345254,0.555613,0.743766,0.427506,0.416283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L0__s20260822__0003.png,probeH2,E,on,0.076021,0.119304,0.119086,0.073631,0.102626,0.327866,0.446265,0.407042,0.456232,0.449915,0.298518,0.493456,0.642435,0.392833,0.223112,0.294115,0.537772,0.695400,0.513151,0.508540,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0004.png,probeH2,E,on,0.076445,0.071466,0.073657,0.055655,0.094445,0.249214,0.405173,0.381272,0.442748,0.424663,0.279749,0.486434,0.683308,0.436089,0.251109,0.236450,0.605788,0.761652,0.448271,0.436097,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0005.png,probeH2,E,on,0.058111,0.111803,0.108337,0.042197,0.109157,0.211452,0.322670,0.346991,0.414915,0.362613,0.216241,0.505559,0.601225,0.317533,0.184933,0.231563,0.505850,0.613588,0.539744,0.518796,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0006.png,probeH2,E,on,0.043531,0.113517,0.124538,0.074659,0.060111,0.196495,0.182064,0.194736,0.291060,0.210442,0.134396,0.434690,0.511602,0.152034,0.139240,0.219407,0.361800,0.350868,0.328688,0.638179,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L0__s20260822__0007.png,probeH2,E,on,0.051194,0.101143,0.146172,0.059273,0.123567,0.285334,0.375338,0.312816,0.475541,0.442568,0.213034,0.680513,0.654664,0.472531,0.178425,0.177825,0.462092,0.479118,0.357574,0.263344,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0000.png,probeH2,E,on,0.053312,0.042489,0.106654,0.028050,0.056425,0.139468,0.255475,0.269719,0.373179,0.305998,0.121081,0.484991,0.516964,0.405378,0.162069,0.117636,0.452551,0.474512,0.234815,0.123154,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
