frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000179,0.000188,0.000315,0.000300,0.000897,0.004036,0.004702,0.001810,0.003321,0.002173,0.000533,0.001955,0.001495,0.000595,0.000330,0.003390,0.011046,0.016897,0.002421,0.000466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000016,0.000010,0.000012,0.000011,0.000042,0.000581,0.000535,0.000250,0.000264,0.000304,0.001822,0.027598,0.024363,0.006018,0.001662,0.060720,0.394450,0.403653,0.069793,0.011085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000001,0.000001,0.000003,0.000001,0.000005,0.000041,0.000009,0.000005,0.000005,0.000007,0.000080,0.000225,0.000028,0.000003,0.000001,0.098634,0.919152,0.921195,0.049012,0.001716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000001,0.000001,0.000001,0.000000,0.000002,0.000002,0.000001,0.000000,0.000001,0.000001,0.000003,0.000006,0.000034,0.000019,0.000006,0.001463,0.000872,0.001321,0.000649,0.000560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,0.000625,0.000971,0.000154,0.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000003,0.000003,0.000007,0.000003,0.000013,0.000007,0.000001,0.000001,0.000001,0.000003,0.000008,0.000000,0.000000,0.000000,0.000002,0.008892,0.039006,0.025929,0.001653,0.000538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.321060,0.835849,0.709982,0.045907,0.015013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.044036,0.408581,0.184298,0.006197,0.001095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000038,0.000046,0.000085,0.000089,0.000251,0.000416,0.000572,0.000181,0.000276,0.000183,0.000034,0.000112,0.000117,0.000102,0.000048,0.000432,0.001421,0.004487,0.000599,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000011,0.000006,0.000008,0.000007,0.000027,0.001194,0.001083,0.000384,0.000371,0.000390,0.006389,0.220411,0.103495,0.007887,0.001659,0.216079,0.836188,0.812120,0.090435,0.013637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000021,0.000014,0.000030,0.000017,0.000047,0.001592,0.000440,0.000297,0.000282,0.000239,0.005791,0.038794,0.005816,0.000466,0.000160,0.211443,0.898268,0.894764,0.071274,0.005470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000015,0.000012,0.000017,0.000010,0.000031,0.000148,0.000120,0.000057,0.000126,0.000111,0.000125,0.000268,0.001168,0.000481,0.000246,0.034830,0.031916,0.028771,0.015456,0.015922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000004,0.000002,0.000004,0.000004,0.000012,0.000005,0.000004,0.000002,0.000003,0.000006,0.000014,0.000009,0.000017,0.000040,0.000090,0.001191,0.001779,0.002356,0.001254,0.001218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000019,0.000019,0.000033,0.000017,0.000058,0.000144,0.000039,0.000016,0.000034,0.000087,0.000278,0.000020,0.000009,0.000011,0.000137,0.176661,0.612688,0.452322,0.071626,0.030193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000008,0.000008,0.000014,0.000007,0.000018,0.000085,0.000021,0.000007,0.000018,0.000027,0.000293,0.000025,0.000008,0.000010,0.000040,0.566586,0.944949,0.884655,0.242473,0.073971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000001,0.000066,0.000003,0.000002,0.000001,0.000004,0.058801,0.366834,0.238911,0.013096,0.003173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000012,0.000016,0.000029,0.000024,0.000063,0.000089,0.000094,0.000024,0.000043,0.000046,0.000011,0.000007,0.000004,0.000006,0.000012,0.001661,0.003617,0.005780,0.000695,0.000255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000003,0.000002,0.000003,0.000002,0.000010,0.000095,0.000083,0.000030,0.000036,0.000035,0.000220,0.002229,0.001922,0.000437,0.000164,0.041380,0.262766,0.244366,0.024552,0.004648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000005,0.000003,0.000006,0.000003,0.000012,0.000156,0.000053,0.000029,0.000036,0.000037,0.000540,0.002766,0.000526,0.000083,0.000042,0.053870,0.707504,0.825004,0.069541,0.002765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000002,0.000001,0.000002,0.000001,0.000004,0.000012,0.000010,0.000003,0.000006,0.000006,0.000013,0.000020,0.000050,0.000021,0.000015,0.015023,0.010661,0.009561,0.002933,0.003134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000368,0.000847,0.000928,0.000177,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000003,0.000004,0.000009,0.000004,0.000015,0.000010,0.000003,0.000001,0.000002,0.000004,0.000006,0.000000,0.000000,0.000000,0.000002,0.016513,0.059167,0.034306,0.002637,0.001113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.186162,0.548042,0.261146,0.007147,0.003631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.020690,0.139882,0.049553,0.001246,0.000340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.020941,0.009768,0.058984,0.027750,0.099611,0.050560,0.016161,0.033933,0.068517,0.068578,0.147707,0.069396,0.089097,0.019488,0.027101,0.161315,0.301963,0.215705,0.082462,0.013354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000075,0.000033,0.000181,0.000103,0.000639,0.000026,0.000013,0.000016,0.000026,0.000029,0.000126,0.000314,0.000661,0.000075,0.000023,0.000371,0.000484,0.000382,0.000194,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.007587,0.003276,0.019816,0.011155,0.046149,0.025976,0.011884,0.021466,0.037711,0.027639,0.044579,0.045799,0.083973,0.015750,0.008345,0.051221,0.181077,0.140235,0.052898,0.004523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.008642,0.004899,0.027944,0.013545,0.055277,0.019532,0.008853,0.015290,0.028167,0.028614,0.037145,0.028663,0.035828,0.007323,0.008234,0.026147,0.059766,0.037709,0.015357,0.002344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.001446,0.000686,0.004980,0.003021,0.013105,0.001925,0.000719,0.125644,0.002092,0.002095,0.007180,0.007679,0.006164,0.000989,0.000753,0.003781,0.005186,0.002049,0.000797,0.000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000242,0.000095,0.000535,0.000299,0.001371,0.000124,0.000077,0.000112,0.000180,0.000158,0.000575,0.001548,0.007842,0.000803,0.000146,0.001930,0.003446,0.002558,0.001252,0.000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.022345,0.016779,0.049362,0.041609,0.085759,0.087704,0.121412,0.191374,0.347604,0.129076,0.274516,0.253361,0.291302,0.206815,0.152930,0.304029,0.431472,0.255300,0.182903,0.059572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000324,0.000132,0.000727,0.000461,0.002627,0.000268,0.000189,0.000262,0.000379,0.000311,0.000606,0.001616,0.002848,0.000507,0.000208,0.001124,0.005097,0.005830,0.002679,0.000142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000408,0.000205,0.001678,0.000796,0.004260,0.000226,0.000098,0.000201,0.000207,0.000260,0.000472,0.000256,0.000288,0.000119,0.000207,0.001801,0.005486,0.005718,0.002037,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.003136,0.001387,0.013436,0.005549,0.023195,0.006337,0.001879,0.002650,0.004184,0.006029,0.018460,0.005561,0.009053,0.001848,0.003080,0.015272,0.038906,0.018828,0.007682,0.000863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
