frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.003473,0.001450,0.004330,0.003791,0.005046,0.027943,0.032290,0.020693,0.019318,0.021836,0.066013,0.255247,0.452984,0.065425,0.047267,0.075710,0.781294,0.928294,0.593343,0.034602,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.006272,0.001429,0.003350,0.002225,0.007288,0.162799,0.157945,0.153511,0.168659,0.210129,0.138372,0.439301,0.344540,0.187814,0.068064,0.268423,0.797376,0.913126,0.735659,0.180659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.010772,0.046909,0.043573,0.033547,0.040850,0.344200,0.640022,0.519771,0.580693,0.505465,0.808036,0.966459,0.976030,0.726663,0.556277,0.813493,0.939639,0.983687,0.943247,0.688143,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.005226,0.002297,0.003743,0.001761,0.006398,0.065486,0.072951,0.061606,0.053427,0.101612,0.081606,0.118876,0.095241,0.116218,0.048131,0.575742,0.744086,0.913189,0.845968,0.570248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.022034,0.021273,0.036260,0.031006,0.036680,0.149444,0.148505,0.102175,0.107749,0.112700,0.587455,0.804320,0.889958,0.558282,0.329855,0.639017,0.817957,0.920327,0.779171,0.390310,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.013479,0.007436,0.017840,0.015206,0.020938,0.084086,0.075402,0.057134,0.064886,0.062045,0.244841,0.509862,0.676679,0.257043,0.153939,0.317680,0.783648,0.906689,0.681937,0.149284,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.038218,0.209420,0.107365,0.094665,0.097196,0.699510,0.904446,0.866731,0.891683,0.861799,0.879107,0.962137,0.959515,0.793416,0.674371,0.895160,0.882580,0.961592,0.886550,0.878220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.002085,0.000954,0.003345,0.002181,0.003437,0.035743,0.044897,0.026430,0.029209,0.043010,0.208707,0.806359,0.916533,0.361298,0.138507,0.421285,0.951515,0.981792,0.937709,0.224203,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.003473,0.001450,0.004330,0.003791,0.005046,0.027943,0.032290,0.020693,0.019318,0.021836,0.066013,0.255247,0.452984,0.065425,0.047267,0.075710,0.781294,0.928294,0.593343,0.034602,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.006272,0.001429,0.003350,0.002225,0.007288,0.162799,0.157945,0.153511,0.168659,0.210129,0.138372,0.439301,0.344540,0.187814,0.068064,0.268423,0.797376,0.913126,0.735659,0.180659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.010772,0.046909,0.043573,0.033547,0.040850,0.344200,0.640022,0.519771,0.580693,0.505465,0.808036,0.966459,0.976030,0.726663,0.556277,0.813493,0.939639,0.983687,0.943247,0.688143,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.005226,0.002297,0.003743,0.001761,0.006398,0.065486,0.072951,0.061606,0.053427,0.101612,0.081606,0.118876,0.095241,0.116218,0.048131,0.575742,0.744086,0.913189,0.845968,0.570248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.022034,0.021273,0.036260,0.031006,0.036680,0.149444,0.148505,0.102175,0.107749,0.112700,0.587455,0.804320,0.889958,0.558282,0.329855,0.639017,0.817957,0.920327,0.779171,0.390310,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
