frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.003838,0.001557,0.004476,0.003992,0.005199,0.032189,0.035810,0.024526,0.023580,0.024726,0.070433,0.264669,0.439061,0.070500,0.048341,0.087381,0.784082,0.928479,0.592588,0.040185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.010180,0.003077,0.005238,0.003277,0.012678,0.416487,0.404090,0.398956,0.449765,0.507567,0.269692,0.634349,0.491207,0.341191,0.113954,0.370129,0.778105,0.923517,0.759056,0.309545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.030487,0.153090,0.093009,0.081127,0.105811,0.729833,0.912930,0.868470,0.892271,0.853714,0.908331,0.983778,0.980030,0.813955,0.664446,0.849104,0.913928,0.974865,0.928306,0.811305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.005204,0.002282,0.003730,0.001754,0.006370,0.064868,0.072271,0.061037,0.052861,0.100600,0.081164,0.118014,0.094494,0.115452,0.047840,0.575634,0.744340,0.913145,0.845902,0.569560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.102012,0.338116,0.246920,0.134900,0.271917,0.942818,0.957001,0.945727,0.963483,0.965576,0.976621,0.996508,0.996474,0.976207,0.872890,0.977751,0.953706,0.993386,0.985433,0.974764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.561049,0.891267,0.729065,0.463110,0.793500,0.999700,0.999610,0.999677,0.999879,0.999870,0.994141,0.999387,0.998115,0.994125,0.971079,0.974243,0.909257,0.995749,0.985836,0.989449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.038218,0.209420,0.107365,0.094665,0.097196,0.699510,0.904446,0.866731,0.891683,0.861799,0.879107,0.962137,0.959515,0.793416,0.674371,0.895160,0.882580,0.961592,0.886550,0.878220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.003807,0.004631,0.006683,0.003008,0.005964,0.161052,0.239448,0.202766,0.272740,0.328213,0.627351,0.957222,0.978926,0.870618,0.503105,0.933209,0.974222,0.986517,0.983852,0.912037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.003838,0.001557,0.004476,0.003992,0.005199,0.032189,0.035810,0.024526,0.023580,0.024726,0.070433,0.264669,0.439061,0.070500,0.048341,0.087381,0.784082,0.928479,0.592588,0.040185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.010180,0.003077,0.005238,0.003277,0.012678,0.416487,0.404090,0.398956,0.449765,0.507567,0.269692,0.634349,0.491207,0.341191,0.113954,0.370129,0.778105,0.923517,0.759056,0.309545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
