frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.000813,0.001201,0.000973,0.001198,0.000910,0.000589,0.000350,0.000421,0.000756,0.000655,0.000669,0.000588,0.000371,0.000237,0.000370,0.002149,0.000949,0.000314,0.000062,0.000325,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000448,0.000656,0.000409,0.000545,0.001074,0.000290,0.000330,0.000144,0.000351,0.000672,0.000193,0.000271,0.000902,0.001627,0.001894,0.000806,0.000382,0.001268,0.000594,0.001339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.047313,0.047960,0.054167,0.035274,0.063934,0.113390,0.095593,0.052167,0.071845,0.058807,0.098741,0.270167,0.228016,0.249285,0.286012,0.153712,0.131045,0.135530,0.094981,0.103703,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000652,0.000882,0.000545,0.000991,0.001067,0.000384,0.000222,0.000301,0.000484,0.000496,0.000826,0.000349,0.000129,0.000206,0.000455,0.001702,0.002418,0.002458,0.000075,0.000334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.023951,0.041776,0.034609,0.022279,0.056538,0.039730,0.038217,0.031216,0.041559,0.030700,0.059748,0.109040,0.051971,0.043951,0.037392,0.103766,0.081372,0.030323,0.016067,0.023027,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.027285,0.029937,0.052552,0.017449,0.028348,0.027330,0.061412,0.023900,0.075830,0.023144,0.060588,0.158742,0.336266,0.344506,0.437560,0.132936,0.133587,0.070609,0.167893,0.455687,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000613,0.001097,0.000634,0.001005,0.000547,0.000542,0.000246,0.000260,0.000495,0.000536,0.000543,0.000426,0.000244,0.000205,0.000221,0.001609,0.000526,0.000270,0.000056,0.000208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.008913,0.013281,0.025971,0.011401,0.021711,0.022904,0.029961,0.018443,0.024245,0.008899,0.157010,0.152848,0.127753,0.045141,0.051062,0.190750,0.179083,0.024381,0.010414,0.044794,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.002339,0.002049,0.001892,0.002623,0.002008,0.001231,0.000623,0.000720,0.001404,0.001177,0.002958,0.001335,0.000724,0.000760,0.001185,0.005205,0.002475,0.001355,0.000279,0.000755,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000305,0.000501,0.000382,0.000507,0.000709,0.000104,0.000125,0.000072,0.000231,0.000440,0.000096,0.000184,0.000242,0.000743,0.000400,0.000478,0.000248,0.000881,0.000442,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
