frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L0__s20260820__0000.png,scene12,off,off,0.000157,0.000188,0.000119,0.000223,0.000127,0.000080,0.000079,0.000048,0.000090,0.000125,0.000079,0.000178,0.000516,0.000489,0.000172,0.000109,0.000184,0.000370,0.000111,0.000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0001.png,scene12,off,off,0.000069,0.000078,0.000136,0.000165,0.000106,0.000055,0.000059,0.000042,0.000048,0.000063,0.000026,0.000527,0.002209,0.001028,0.000049,0.000085,0.001317,0.003840,0.000179,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0002.png,scene12,off,off,0.000120,0.000255,0.000105,0.000264,0.000132,0.000105,0.000075,0.000066,0.000081,0.000097,0.000057,0.000291,0.001398,0.000898,0.000207,0.000075,0.000108,0.000242,0.000113,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0003.png,scene12,off,off,0.000103,0.000105,0.000211,0.000225,0.000130,0.000106,0.000103,0.000040,0.000083,0.000095,0.000029,0.000720,0.004413,0.002000,0.000108,0.000055,0.000949,0.002017,0.000157,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0004.png,scene12,off,off,0.000163,0.000281,0.000239,0.000365,0.000251,0.000252,0.000103,0.000066,0.000225,0.000201,0.000157,0.000185,0.000168,0.000195,0.000087,0.000219,0.000309,0.000357,0.000072,0.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0005.png,scene12,off,off,0.000105,0.000167,0.000172,0.000249,0.000077,0.000068,0.000101,0.000078,0.000097,0.000095,0.000061,0.001167,0.009019,0.005207,0.000211,0.000093,0.000177,0.000560,0.000270,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0006.png,scene12,off,off,0.000124,0.000148,0.000145,0.000240,0.000113,0.000072,0.000067,0.000044,0.000075,0.000124,0.000085,0.000324,0.000604,0.000544,0.000154,0.000090,0.000388,0.000567,0.000139,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L0__s20260820__0007.png,scene12,off,off,0.000107,0.000176,0.000148,0.000244,0.000168,0.000108,0.000046,0.000047,0.000107,0.000080,0.000108,0.000216,0.000248,0.000212,0.000083,0.000102,0.000380,0.000486,0.000083,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0000.png,scene12,off,off,0.000287,0.000386,0.000137,0.000408,0.000203,0.000099,0.000096,0.000092,0.000124,0.000156,0.000094,0.000228,0.000517,0.001232,0.000136,0.000127,0.000054,0.000108,0.000215,0.000330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0001.png,scene12,off,off,0.000594,0.000192,0.000333,0.000393,0.000129,0.000066,0.000135,0.000080,0.000114,0.000179,0.000032,0.000598,0.001680,0.001067,0.000054,0.000073,0.000226,0.000525,0.000188,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000287,0.000277,0.000206,0.000298,0.000121,0.000085,0.000078,0.000059,0.000092,0.000093,0.000059,0.000199,0.000534,0.000584,0.000128,0.000084,0.000104,0.000258,0.000088,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000928,0.000248,0.000578,0.000487,0.000138,0.000124,0.000311,0.000129,0.000274,0.000305,0.000050,0.001795,0.007563,0.006487,0.000223,0.000104,0.000150,0.000451,0.000277,0.000090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000317,0.000567,0.000429,0.000714,0.000256,0.000265,0.000196,0.000167,0.000357,0.000354,0.000081,0.000394,0.000221,0.002012,0.000123,0.000247,0.000053,0.000083,0.000183,0.000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000207,0.000236,0.000186,0.000288,0.000120,0.000103,0.000107,0.000090,0.000067,0.000099,0.000045,0.000481,0.001952,0.002473,0.000087,0.000130,0.000146,0.000193,0.000253,0.000260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000502,0.000399,0.000430,0.000430,0.000181,0.000073,0.000150,0.000097,0.000184,0.000265,0.000112,0.000288,0.000711,0.001664,0.000235,0.000080,0.000080,0.000116,0.000174,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000316,0.000287,0.000266,0.000376,0.000107,0.000067,0.000089,0.000062,0.000138,0.000137,0.000088,0.000173,0.000418,0.000445,0.000199,0.000103,0.000132,0.000295,0.000119,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000184,0.000214,0.000136,0.000288,0.000162,0.000105,0.000094,0.000056,0.000106,0.000148,0.000058,0.000129,0.000323,0.000406,0.000133,0.000143,0.000141,0.000339,0.000104,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000148,0.000120,0.000205,0.000200,0.000123,0.000069,0.000085,0.000050,0.000073,0.000109,0.000016,0.000358,0.002636,0.001305,0.000076,0.000058,0.000530,0.003050,0.000267,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000238,0.000286,0.000179,0.000310,0.000175,0.000080,0.000081,0.000051,0.000080,0.000141,0.000040,0.000152,0.000432,0.000512,0.000082,0.000118,0.000089,0.000209,0.000093,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000144,0.000122,0.000314,0.000210,0.000140,0.000105,0.000155,0.000065,0.000077,0.000108,0.000015,0.000558,0.005102,0.002692,0.000116,0.000060,0.001123,0.004922,0.000420,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000169,0.000196,0.000208,0.000314,0.000202,0.000170,0.000084,0.000060,0.000166,0.000169,0.000079,0.000158,0.000140,0.000267,0.000068,0.000280,0.000404,0.000528,0.000128,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000282,0.000331,0.000175,0.000322,0.000132,0.000124,0.000132,0.000132,0.000100,0.000112,0.000047,0.000412,0.000847,0.001062,0.000087,0.000172,0.000073,0.000134,0.000128,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000258,0.000257,0.000181,0.000335,0.000122,0.000058,0.000115,0.000056,0.000095,0.000153,0.000057,0.000195,0.000370,0.000428,0.000109,0.000106,0.000167,0.000392,0.000105,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000158,0.000182,0.000179,0.000283,0.000145,0.000086,0.000079,0.000049,0.000108,0.000125,0.000073,0.000156,0.000294,0.000286,0.000117,0.000128,0.000229,0.000535,0.000105,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,H,on,0.000486,0.000028,0.000139,0.000255,0.000342,0.002798,0.001202,0.000817,0.000480,0.000402,0.003836,0.001088,0.000199,0.000054,0.000112,0.058129,0.998755,0.993722,0.041964,0.000765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L0__s20260820__0001.png,scene12,H,on,0.000458,0.000069,0.000202,0.001010,0.000215,0.002148,0.000609,0.000219,0.000496,0.000343,0.011118,0.020626,0.000662,0.000140,0.000271,0.065970,0.995650,0.986390,0.004421,0.000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260820__0002.png,scene12,H,on,0.000433,0.000186,0.000129,0.000292,0.000294,0.000592,0.001157,0.000648,0.000523,0.000179,0.023691,0.018325,0.002735,0.000383,0.000317,0.724208,0.922067,0.025813,0.011497,0.053449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260820__0003.png,scene12,H,on,0.000480,0.000305,0.000160,0.000210,0.000758,0.122064,0.166277,0.145513,0.064760,0.002879,0.586935,0.994646,0.999598,0.996606,0.123588,0.322488,0.572917,0.614299,0.115619,0.012918,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L0__s20260820__0004.png,scene12,H,on,0.000565,0.000358,0.000316,0.000519,0.000159,0.008286,0.007320,0.003456,0.008391,0.000282,0.959549,0.929507,0.020976,0.003502,0.001215,0.984320,0.997914,0.772706,0.005198,0.003964,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L0__s20260820__0005.png,scene12,H,on,0.000394,0.001274,0.000753,0.001035,0.001045,0.016239,0.057373,0.026913,0.024355,0.007561,0.039090,0.951500,0.999433,0.975557,0.043163,0.007483,0.002262,0.004156,0.005837,0.002881,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L0__s20260820__0006.png,scene12,H,on,0.000236,0.000017,0.000083,0.000269,0.000105,0.000998,0.000287,0.000167,0.000296,0.000328,0.001426,0.001940,0.001214,0.000461,0.000284,0.004919,0.939906,0.975566,0.038510,0.000191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260820__0007.png,scene12,H,on,0.000411,0.000050,0.000181,0.001067,0.000154,0.001037,0.000448,0.000212,0.000526,0.000442,0.011005,0.007445,0.000320,0.000161,0.000268,0.093235,0.991508,0.992015,0.006760,0.000132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0000.png,scene12,H,on,0.000639,0.000031,0.000131,0.000837,0.000453,0.009716,0.006471,0.002902,0.002088,0.000867,0.011330,0.005986,0.001308,0.000883,0.000678,0.205251,0.999715,0.996715,0.338759,0.004649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0001.png,scene12,H,on,0.000377,0.000058,0.000124,0.001445,0.000201,0.007650,0.002757,0.000706,0.001580,0.000888,0.017417,0.037326,0.001437,0.000361,0.000316,0.074390,0.997628,0.986252,0.016487,0.000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260820__0002.png,scene12,H,on,0.000422,0.000158,0.000407,0.000808,0.000393,0.000462,0.000850,0.000556,0.001165,0.000149,0.014447,0.005726,0.000187,0.000068,0.000110,0.912973,0.979798,0.033965,0.002473,0.004074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260820__0003.png,scene12,H,on,0.000331,0.000624,0.000724,0.000817,0.001501,0.027825,0.211281,0.186307,0.037310,0.002629,0.013315,0.914040,0.998629,0.982076,0.005184,0.042294,0.043839,0.010878,0.026989,0.000891,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L5__s20260820__0004.png,scene12,H,on,0.001171,0.000753,0.000715,0.001881,0.000210,0.027213,0.024217,0.010379,0.018706,0.000748,0.986223,0.987651,0.100390,0.016741,0.002792,0.997559,0.998775,0.780489,0.009892,0.009071,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L5__s20260820__0005.png,scene12,H,on,0.000635,0.000735,0.000771,0.001500,0.002174,0.008763,0.082606,0.046623,0.010839,0.001489,0.006798,0.658978,0.999114,0.958832,0.005018,0.013665,0.010757,0.002448,0.003281,0.001220,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L5__s20260820__0006.png,scene12,H,on,0.000561,0.000024,0.000253,0.000745,0.000201,0.003773,0.001747,0.000551,0.001320,0.000639,0.005664,0.001531,0.000422,0.000535,0.000926,0.019356,0.987672,0.994702,0.338300,0.001898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260820__0007.png,scene12,H,on,0.000656,0.000062,0.000233,0.001425,0.000191,0.001088,0.000544,0.000328,0.000684,0.000634,0.004002,0.001145,0.000089,0.000041,0.000180,0.039690,0.992423,0.994390,0.016268,0.000215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0000.png,scene12,H,on,0.000641,0.000025,0.000165,0.000376,0.000405,0.005434,0.003424,0.002286,0.000918,0.000545,0.007581,0.002352,0.000310,0.000108,0.000338,0.188503,0.999711,0.998847,0.165656,0.003714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0001.png,scene12,H,on,0.000510,0.000056,0.000215,0.001107,0.000213,0.004448,0.001015,0.000502,0.000889,0.000317,0.015978,0.011548,0.000511,0.000128,0.000219,0.113858,0.998537,0.995795,0.010567,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260820__0002.png,scene12,H,on,0.000660,0.000183,0.000331,0.001433,0.000562,0.000699,0.001508,0.001034,0.001231,0.000326,0.012514,0.010165,0.000686,0.000255,0.000202,0.878549,0.975432,0.016502,0.003751,0.010573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260820__0003.png,scene12,H,on,0.000551,0.000315,0.000293,0.000310,0.001044,0.260236,0.420359,0.324588,0.116766,0.004678,0.456035,0.990696,0.999825,0.995976,0.126405,0.351096,0.566139,0.810453,0.133079,0.024721,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
on/scene12/L7__s20260820__0004.png,scene12,H,on,0.000699,0.000270,0.000312,0.000514,0.000126,0.017196,0.026484,0.007833,0.011522,0.000778,0.973742,0.962476,0.052034,0.007890,0.002513,0.989862,0.998812,0.883571,0.012295,0.006587,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
on/scene12/L7__s20260820__0005.png,scene12,H,on,0.000756,0.000620,0.000932,0.001320,0.001279,0.009829,0.058473,0.037517,0.010631,0.001901,0.010844,0.754007,0.999364,0.970024,0.006463,0.013239,0.007471,0.004689,0.002887,0.001377,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene12/L7__s20260820__0006.png,scene12,H,on,0.000491,0.000023,0.000233,0.000567,0.000186,0.003501,0.001651,0.000413,0.000925,0.000858,0.004242,0.003454,0.001168,0.000255,0.000310,0.008799,0.973669,0.989927,0.083096,0.000380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260820__0007.png,scene12,H,on,0.000727,0.000052,0.000234,0.002063,0.000227,0.001498,0.000970,0.000466,0.001076,0.000642,0.015721,0.009645,0.000556,0.000083,0.000183,0.106818,0.996924,0.995127,0.004094,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
