frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.005275,0.001387,0.001001,0.002179,0.006207,0.130831,0.043060,0.008304,0.027952,0.020196,0.061586,0.662388,0.251061,0.087658,0.041978,0.110909,0.934684,0.984866,0.518826,0.014707,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000189,0.000122,0.000077,0.000156,0.000246,0.000225,0.000412,0.000287,0.000768,0.000110,0.000077,0.000059,0.000225,0.002366,0.004389,0.016556,0.059293,0.384248,0.673900,0.483045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.035244,0.008244,0.010263,0.015882,0.027000,0.724653,0.535276,0.151046,0.452782,0.596303,0.469325,0.895730,0.800542,0.810056,0.865660,0.550635,0.872825,0.963923,0.937326,0.559669,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000075,0.000090,0.000085,0.000108,0.000105,0.000023,0.000033,0.000031,0.000135,0.000027,0.001401,0.000594,0.000091,0.000140,0.000156,0.253218,0.543374,0.076426,0.002629,0.011253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.069065,0.011640,0.017327,0.024650,0.030074,0.508558,0.487837,0.137195,0.174832,0.141432,0.220474,0.732033,0.300888,0.114540,0.152549,0.090542,0.568721,0.465949,0.322013,0.021729,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.060663,0.010041,0.006101,0.010000,0.018567,0.441035,0.694145,0.200581,0.224551,0.284441,0.031568,0.658304,0.712495,0.196076,0.316625,0.015174,0.144455,0.438609,0.552895,0.044488,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000285,0.000564,0.000250,0.000583,0.000291,0.000312,0.000083,0.000124,0.000250,0.000145,0.000235,0.000235,0.000154,0.000114,0.000090,0.000317,0.000224,0.000133,0.000036,0.000139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.124171,0.021445,0.028494,0.034785,0.067924,0.662013,0.463153,0.175068,0.257794,0.392767,0.331444,0.656273,0.235438,0.247893,0.257687,0.171546,0.666351,0.687011,0.590326,0.089098,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.011929,0.002718,0.003672,0.003427,0.007109,0.073628,0.029014,0.005556,0.012667,0.024541,0.120692,0.406648,0.045183,0.036807,0.063750,0.046146,0.782878,0.893751,0.584145,0.017319,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000256,0.000203,0.000082,0.000153,0.000165,0.000175,0.000158,0.000280,0.000307,0.000122,0.000042,0.000032,0.000142,0.001378,0.000859,0.002792,0.003883,0.024092,0.220541,0.354287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
