frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.007727,0.001004,0.001073,0.001741,0.003128,0.050650,0.015308,0.002650,0.006824,0.013142,0.023394,0.344052,0.058005,0.024283,0.025210,0.030094,0.665212,0.879864,0.221833,0.006244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000098,0.000093,0.000059,0.000077,0.000077,0.000109,0.000132,0.000196,0.000359,0.000073,0.000040,0.000023,0.000064,0.000653,0.000789,0.017497,0.040310,0.120055,0.281483,0.243871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.033381,0.008725,0.010253,0.009582,0.014759,0.517703,0.122102,0.025673,0.192242,0.470523,0.037205,0.077861,0.026042,0.259595,0.281407,0.023628,0.092036,0.124698,0.169870,0.024286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000088,0.000112,0.000095,0.000175,0.000096,0.000041,0.000046,0.000055,0.000126,0.000037,0.000392,0.000162,0.000024,0.000065,0.000048,0.053377,0.121800,0.003289,0.000327,0.001736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.039197,0.011411,0.021758,0.022157,0.020700,0.404531,0.347465,0.103765,0.114344,0.134361,0.111320,0.492596,0.099104,0.027337,0.030512,0.037513,0.304124,0.091964,0.046837,0.005947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.068818,0.018424,0.013477,0.022089,0.016822,0.631434,0.756662,0.450504,0.591155,0.599651,0.005738,0.358174,0.424417,0.259172,0.150689,0.001019,0.021381,0.075600,0.159444,0.004791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.000280,0.000563,0.000253,0.000588,0.000293,0.000310,0.000084,0.000124,0.000247,0.000144,0.000239,0.000234,0.000153,0.000114,0.000087,0.000323,0.000227,0.000132,0.000035,0.000140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.075649,0.014465,0.018733,0.030783,0.032077,0.706479,0.499975,0.199059,0.294022,0.458311,0.111365,0.659549,0.179590,0.187342,0.142266,0.042829,0.482660,0.480535,0.183775,0.007830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.010182,0.001902,0.003273,0.002239,0.004345,0.036434,0.015419,0.002733,0.006066,0.012383,0.054452,0.308778,0.018610,0.012029,0.028152,0.017631,0.535348,0.696073,0.438956,0.009060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000233,0.000178,0.000082,0.000118,0.000107,0.000209,0.000172,0.000375,0.000445,0.000246,0.000052,0.000033,0.000267,0.006000,0.003947,0.003922,0.002702,0.041009,0.553533,0.738139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
