frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.009994,0.005311,0.007979,0.004891,0.007758,0.051666,0.036154,0.054851,0.051875,0.044391,0.159539,0.219104,0.346030,0.160862,0.140899,0.273400,0.320338,0.347862,0.331261,0.176473,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.002965,0.001769,0.002973,0.001008,0.003331,0.002725,0.006402,0.010858,0.019476,0.023541,0.046919,0.019708,0.092560,0.053260,0.153596,0.178012,0.092929,0.059569,0.087477,0.132038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.071231,0.133134,0.154448,0.136037,0.106033,0.393638,0.439810,0.526956,0.509329,0.568513,0.710256,0.884179,0.940289,0.777631,0.764287,0.900193,0.804658,0.815337,0.952873,0.934170,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.004064,0.001438,0.003042,0.001342,0.004614,0.035904,0.045467,0.084129,0.082604,0.019467,0.121121,0.108893,0.270722,0.093296,0.067273,0.404379,0.426192,0.190294,0.232830,0.177090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.056685,0.025493,0.045433,0.035138,0.077235,0.662210,0.625292,0.709631,0.770759,0.668269,0.636375,0.691324,0.577272,0.744327,0.646763,0.549793,0.770652,0.657163,0.700688,0.384950,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.050683,0.028867,0.044431,0.033607,0.069393,0.618235,0.685806,0.788195,0.789098,0.680464,0.713405,0.720603,0.608867,0.728180,0.729827,0.818577,0.859493,0.571750,0.842817,0.717918,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.010941,0.003969,0.007700,0.003610,0.008668,0.015738,0.012267,0.015036,0.019643,0.021648,0.027435,0.023873,0.027680,0.032398,0.037860,0.059529,0.055753,0.096238,0.098995,0.095855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.081964,0.069531,0.085830,0.084660,0.067281,0.598799,0.337769,0.469449,0.514554,0.467512,0.683879,0.839196,0.950245,0.829995,0.693591,0.693469,0.878021,0.908057,0.885588,0.440340,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.011244,0.004936,0.008866,0.004599,0.009885,0.034972,0.024880,0.035768,0.037155,0.033760,0.072859,0.097700,0.132200,0.074384,0.042256,0.116505,0.196519,0.213775,0.149394,0.062345,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.001452,0.000690,0.001240,0.000371,0.001293,0.000923,0.001314,0.002091,0.003837,0.004632,0.007223,0.003487,0.035371,0.014903,0.025660,0.070377,0.047025,0.033472,0.034877,0.039531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.013398,0.011637,0.015742,0.012896,0.017943,0.064389,0.089986,0.106007,0.113134,0.142704,0.368167,0.630453,0.799240,0.536831,0.394267,0.523660,0.369382,0.439784,0.642574,0.673149,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.003557,0.001272,0.002687,0.001242,0.003946,0.019078,0.015159,0.023667,0.031906,0.009466,0.031916,0.032731,0.135384,0.040362,0.016327,0.209645,0.372532,0.208728,0.146987,0.045759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.024199,0.007421,0.012856,0.009229,0.025353,0.208714,0.137054,0.138774,0.223827,0.230590,0.299785,0.295248,0.257254,0.357795,0.282304,0.139679,0.418120,0.386571,0.304332,0.083697,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.032649,0.019834,0.027324,0.021260,0.046266,0.394321,0.455162,0.487719,0.578693,0.568968,0.580681,0.577872,0.541861,0.615175,0.635962,0.578993,0.756450,0.598958,0.794435,0.558068,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.005808,0.002213,0.004455,0.002035,0.005376,0.006985,0.004252,0.005944,0.007413,0.010873,0.007833,0.006699,0.007373,0.010348,0.008915,0.038485,0.043588,0.076156,0.060733,0.063081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.046837,0.049646,0.052713,0.045383,0.045768,0.287792,0.131614,0.244914,0.245767,0.194188,0.457464,0.568508,0.869931,0.570921,0.381990,0.791269,0.738266,0.591816,0.690952,0.519141,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.010750,0.005330,0.008792,0.004875,0.008854,0.028898,0.023166,0.031287,0.034455,0.029890,0.101852,0.111744,0.168762,0.085001,0.073335,0.140619,0.174898,0.199223,0.156158,0.088111,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.005647,0.002573,0.004776,0.001731,0.005459,0.004180,0.006918,0.011165,0.017663,0.021556,0.021387,0.014752,0.068064,0.034117,0.062757,0.091180,0.070864,0.067749,0.070753,0.078221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.048109,0.054858,0.065631,0.058981,0.058487,0.154717,0.149403,0.168814,0.170377,0.207764,0.454608,0.663910,0.794509,0.496801,0.472964,0.551720,0.391888,0.502823,0.703393,0.689379,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.009260,0.003040,0.006486,0.003559,0.010362,0.085160,0.079170,0.135228,0.134174,0.036047,0.165544,0.199699,0.393686,0.144954,0.050314,0.362113,0.562272,0.307979,0.252668,0.085751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.037541,0.013433,0.022315,0.016982,0.042322,0.229630,0.155427,0.162595,0.245774,0.272523,0.303017,0.303857,0.247507,0.297288,0.279063,0.181043,0.460806,0.441345,0.422580,0.131144,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.029910,0.012818,0.018882,0.014182,0.027889,0.176013,0.144201,0.134794,0.208854,0.239361,0.385279,0.323596,0.335933,0.368458,0.433854,0.194338,0.463443,0.395338,0.497459,0.186993,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.007684,0.002492,0.005480,0.002675,0.006715,0.009833,0.006040,0.007893,0.009086,0.012715,0.012107,0.012761,0.013778,0.012819,0.009538,0.030309,0.040852,0.074519,0.047504,0.041550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.066529,0.044982,0.056821,0.048025,0.055622,0.310539,0.164953,0.230529,0.263493,0.229582,0.480907,0.516547,0.751342,0.481381,0.387995,0.583458,0.666004,0.616130,0.591307,0.306144,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.000002,0.000003,0.000001,0.000001,0.000004,0.000025,0.000002,0.000001,0.000007,0.000025,0.016062,0.141473,0.765400,0.415522,0.028575,0.958726,0.950182,0.737797,0.942948,0.879477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.078183,0.037788,0.034154,0.038567,0.075290,0.911362,0.871293,0.920839,0.918101,0.892824,0.894309,0.947590,0.957772,0.961913,0.889374,0.945426,0.990998,0.989876,0.991388,0.928049,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.035883,0.050319,0.060636,0.036398,0.049497,0.250978,0.144552,0.194467,0.293580,0.448099,0.627648,0.509481,0.808122,0.965706,0.983532,0.940283,0.948396,0.932304,0.967431,0.908383,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.211499,0.180455,0.174965,0.166844,0.264176,0.949026,0.813247,0.913333,0.901359,0.936323,0.885083,0.917625,0.944965,0.958333,0.901033,0.972573,0.993005,0.991707,0.995564,0.941559,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
