frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.020943,0.038489,0.042704,0.043345,0.068237,0.626834,0.808137,0.777569,0.857633,0.600136,0.098786,0.600931,0.857526,0.646638,0.171595,0.262678,0.679085,0.904293,0.716731,0.125704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000089,0.000032,0.000029,0.000026,0.000125,0.003472,0.002354,0.001282,0.001980,0.003146,0.029459,0.274540,0.578606,0.427616,0.089573,0.193143,0.708175,0.939043,0.826432,0.243336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000007,0.000003,0.000005,0.000002,0.000011,0.000184,0.000034,0.000020,0.000025,0.000053,0.000970,0.001768,0.001059,0.000285,0.000111,0.310063,0.976678,0.995894,0.812864,0.113483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.009293,0.006454,0.006415,0.006453,0.009327,0.606395,0.822767,0.814600,0.876357,0.701771,0.702450,0.968580,0.988621,0.953792,0.870186,0.962645,0.992969,0.994457,0.988761,0.966025,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.013502,0.014469,0.015247,0.018294,0.026922,0.271293,0.379264,0.361821,0.526139,0.291034,0.215088,0.570155,0.766186,0.720604,0.552804,0.411109,0.561973,0.561092,0.553837,0.404711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.116984,0.217470,0.261273,0.216678,0.260737,0.771887,0.804314,0.850753,0.905886,0.750258,0.397138,0.316742,0.434183,0.327235,0.422223,0.838722,0.879512,0.883670,0.813503,0.723703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.030175,0.047892,0.067376,0.064929,0.074702,0.763398,0.759174,0.681720,0.824585,0.703497,0.409101,0.631259,0.767644,0.566007,0.536742,0.803554,0.951664,0.985753,0.925115,0.729785,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.094877,0.136115,0.150728,0.143101,0.183356,0.861841,0.925443,0.915142,0.955642,0.887647,0.599660,0.832732,0.903081,0.873950,0.839476,0.686293,0.836139,0.911676,0.859802,0.698683,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.016057,0.017610,0.023703,0.028834,0.048483,0.958054,0.983222,0.975439,0.981814,0.893441,0.577852,0.992171,0.995862,0.948991,0.385438,0.638109,0.961998,0.989597,0.904846,0.290518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000125,0.000038,0.000036,0.000040,0.000173,0.012415,0.012373,0.004716,0.006436,0.008160,0.082875,0.813841,0.918369,0.749468,0.215518,0.302731,0.893541,0.986863,0.905589,0.340522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000084,0.000031,0.000046,0.000029,0.000107,0.008709,0.002592,0.001456,0.001897,0.001957,0.032613,0.274140,0.211995,0.032862,0.004963,0.309902,0.948905,0.991935,0.810167,0.132579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.003294,0.002362,0.002315,0.002585,0.002915,0.544540,0.809999,0.776984,0.868452,0.672747,0.574550,0.972619,0.994795,0.965665,0.896957,0.991024,0.998585,0.999244,0.998356,0.996799,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
