frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L0__s20260819__0000.png,scene05,off,off,0.000279,0.000123,0.000456,0.000111,0.000480,0.000157,0.000137,0.000193,0.000314,0.000370,0.000118,0.000127,0.000114,0.000105,0.000116,0.000131,0.000085,0.000205,0.000338,0.000403,0.000175,0.000034,0.000063,0.000122,0.000096,0.000110,0.000094,0.000182,0.000121,0.000272,0.002234,0.004115,0.001079,0.000407,0.000276,0.000535,0.001068,0.003904,0.005153,0.003269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0001.png,scene05,off,off,0.000186,0.000080,0.000444,0.000080,0.000247,0.000137,0.000079,0.000089,0.000149,0.000463,0.000211,0.000173,0.000044,0.000140,0.000105,0.000076,0.000108,0.000091,0.000284,0.000814,0.000343,0.000173,0.000170,0.000083,0.000174,0.000055,0.000138,0.000256,0.001372,0.001083,0.070489,0.206313,0.034194,0.145101,0.076492,0.293240,0.199858,0.264299,0.385872,0.112838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0002.png,scene05,off,off,0.000170,0.000093,0.000350,0.000054,0.000114,0.000058,0.000044,0.000083,0.000064,0.000159,0.000224,0.000122,0.000038,0.000047,0.000054,0.000017,0.000053,0.000108,0.000166,0.000146,0.000282,0.000121,0.000129,0.000164,0.000083,0.000027,0.000030,0.000058,0.000120,0.000161,0.029519,0.173329,0.122348,0.208189,0.144222,0.162721,0.048969,0.100086,0.065458,0.023492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0003.png,scene05,off,off,0.000394,0.000249,0.000362,0.000056,0.000293,0.000138,0.000065,0.000123,0.000183,0.000237,0.000151,0.000112,0.000059,0.000056,0.000080,0.000095,0.000101,0.000137,0.000109,0.000181,0.000251,0.000060,0.000097,0.000303,0.000183,0.000074,0.000071,0.000042,0.000058,0.000136,0.010344,0.010313,0.003786,0.004289,0.001750,0.002338,0.001449,0.001472,0.004754,0.006040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0004.png,scene05,off,off,0.000377,0.000145,0.000339,0.000143,0.000551,0.000160,0.000116,0.000243,0.000272,0.000312,0.000167,0.000162,0.000071,0.000105,0.000129,0.000108,0.000108,0.000186,0.000431,0.000465,0.000152,0.000023,0.000036,0.000074,0.000042,0.000043,0.000052,0.000081,0.000084,0.000213,0.004653,0.006044,0.001737,0.000861,0.000723,0.001199,0.002365,0.005515,0.008013,0.007454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0005.png,scene05,off,off,0.000455,0.000228,0.000467,0.000115,0.000507,0.000167,0.000095,0.000119,0.000182,0.000293,0.000250,0.000162,0.000083,0.000060,0.000082,0.000038,0.000085,0.000147,0.000214,0.000228,0.000532,0.000105,0.000099,0.000172,0.000034,0.000021,0.000013,0.000030,0.000024,0.000099,0.011896,0.028005,0.010935,0.005608,0.002552,0.003653,0.002350,0.004658,0.005308,0.004501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0006.png,scene05,off,off,0.000415,0.000217,0.000293,0.000082,0.000185,0.000099,0.000066,0.000089,0.000119,0.000182,0.000142,0.000127,0.000068,0.000061,0.000051,0.000054,0.000090,0.000080,0.000240,0.000272,0.000254,0.000096,0.000077,0.000121,0.000041,0.000022,0.000034,0.000043,0.000096,0.000220,0.034994,0.049580,0.040809,0.025730,0.019450,0.026791,0.011937,0.023706,0.015101,0.015673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L0__s20260819__0007.png,scene05,off,off,0.000663,0.000270,0.000506,0.000165,0.000434,0.000211,0.000111,0.000167,0.000235,0.000360,0.000234,0.000152,0.000100,0.000077,0.000081,0.000069,0.000072,0.000119,0.000206,0.000209,0.000524,0.000139,0.000101,0.000205,0.000036,0.000019,0.000013,0.000023,0.000023,0.000089,0.005448,0.009522,0.004175,0.003165,0.000910,0.001291,0.000633,0.001437,0.001511,0.002069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0000.png,scene05,off,off,0.000434,0.000184,0.000639,0.000156,0.000718,0.000232,0.000173,0.000271,0.000267,0.000416,0.000196,0.000159,0.000134,0.000203,0.000121,0.000204,0.000075,0.000350,0.000410,0.000597,0.000182,0.000043,0.000082,0.000228,0.000153,0.000161,0.000127,0.000226,0.000129,0.000215,0.001337,0.001740,0.000437,0.000277,0.000189,0.000505,0.000770,0.002237,0.002888,0.001573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0001.png,scene05,off,off,0.000227,0.000066,0.000321,0.000093,0.000151,0.000158,0.000067,0.000058,0.000142,0.000480,0.000270,0.000159,0.000064,0.000142,0.000131,0.000123,0.000081,0.000124,0.000295,0.000618,0.000131,0.000114,0.000217,0.000085,0.000231,0.000081,0.000092,0.000277,0.001661,0.000739,0.087530,0.199046,0.118164,0.267183,0.263383,0.521407,0.405195,0.457866,0.449569,0.108742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
