frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L0__s20260819__0000.png,scene08,off,off,0.000819,0.000641,0.002146,0.000344,0.000875,0.000769,0.000202,0.000725,0.001033,0.000507,0.003711,0.000377,0.000879,0.000633,0.000946,0.000752,0.001342,0.000670,0.001006,0.000700,0.116504,0.123870,0.076947,0.132365,0.020584,0.031809,0.001831,0.003977,0.000719,0.001743,0.261737,0.522169,0.330485,0.375540,0.274302,0.253051,0.028557,0.028749,0.029966,0.044445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0001.png,scene08,off,off,0.002971,0.000637,0.002264,0.000405,0.001025,0.001553,0.000168,0.000567,0.000934,0.002160,0.001502,0.001000,0.000603,0.000785,0.000432,0.000350,0.000755,0.001435,0.001989,0.003732,0.026572,0.013270,0.005299,0.009086,0.008883,0.003634,0.001478,0.001404,0.002461,0.002487,0.129690,0.193353,0.269388,0.419989,0.394232,0.492173,0.109013,0.134899,0.019974,0.116008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0002.png,scene08,off,off,0.001208,0.000264,0.001184,0.000259,0.000904,0.000796,0.000183,0.000797,0.000321,0.000580,0.000402,0.000260,0.000227,0.000402,0.000160,0.000066,0.000702,0.001332,0.000706,0.002685,0.003554,0.000782,0.000212,0.001376,0.000835,0.001311,0.000832,0.000777,0.000627,0.001567,0.050698,0.045797,0.046732,0.049950,0.031999,0.072329,0.027629,0.042687,0.020711,0.028038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0003.png,scene08,off,off,0.000372,0.000182,0.000252,0.000217,0.000408,0.000531,0.000146,0.000697,0.000386,0.000399,0.000204,0.000198,0.000122,0.000283,0.000102,0.000232,0.000112,0.000352,0.000206,0.000261,0.000422,0.000127,0.000095,0.000335,0.000240,0.000143,0.000065,0.000095,0.000086,0.000131,0.001660,0.002652,0.001081,0.000496,0.000288,0.000741,0.000449,0.000406,0.000849,0.000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0004.png,scene08,off,off,0.001357,0.000173,0.000894,0.000532,0.002016,0.001298,0.000224,0.000704,0.000825,0.001268,0.000644,0.000202,0.000193,0.000387,0.000189,0.000189,0.000494,0.001253,0.000835,0.001725,0.003470,0.000505,0.000117,0.000514,0.000176,0.000652,0.000490,0.000795,0.004429,0.006263,0.055306,0.025735,0.021494,0.019290,0.040126,0.078443,0.069412,0.139621,0.046387,0.035994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0005.png,scene08,off,off,0.000855,0.000224,0.001548,0.000152,0.000199,0.000247,0.000064,0.000278,0.000364,0.000225,0.000621,0.000173,0.000355,0.000287,0.000285,0.000105,0.000353,0.000537,0.000428,0.001838,0.024676,0.020261,0.006228,0.020605,0.012193,0.006418,0.004614,0.005848,0.001196,0.003014,0.476023,0.354733,0.428243,0.275913,0.277931,0.600496,0.131203,0.175076,0.047534,0.124423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0006.png,scene08,off,off,0.000534,0.000183,0.000595,0.000262,0.000275,0.000372,0.000139,0.000427,0.000390,0.000293,0.000370,0.000098,0.000119,0.000152,0.000201,0.000075,0.000403,0.000486,0.000431,0.000476,0.003334,0.002471,0.000415,0.002465,0.003225,0.003504,0.000758,0.002616,0.000635,0.001048,0.104170,0.097344,0.129721,0.101497,0.076643,0.158502,0.062299,0.077569,0.032312,0.036074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L0__s20260819__0007.png,scene08,off,off,0.000630,0.000298,0.000713,0.000166,0.000437,0.000533,0.000115,0.000583,0.000548,0.000317,0.000357,0.000133,0.000111,0.000198,0.000087,0.000173,0.000184,0.000231,0.000141,0.000331,0.001543,0.001310,0.000491,0.001832,0.001252,0.000371,0.000114,0.000145,0.000057,0.000131,0.007889,0.010502,0.007242,0.004724,0.000799,0.003198,0.000848,0.001306,0.001308,0.001256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0000.png,scene08,off,off,0.000657,0.000342,0.000458,0.000224,0.000465,0.000156,0.000212,0.000222,0.000837,0.000233,0.001275,0.000093,0.001074,0.001194,0.000350,0.000909,0.001154,0.000440,0.000813,0.000618,0.009805,0.024588,0.004614,0.029783,0.007506,0.008419,0.001613,0.004395,0.000750,0.001222,0.373966,0.387324,0.139823,0.149201,0.022712,0.027247,0.006861,0.008427,0.009237,0.018849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0001.png,scene08,off,off,0.000577,0.000057,0.000462,0.000097,0.000393,0.000752,0.000085,0.000352,0.000257,0.000509,0.000269,0.000210,0.000125,0.000416,0.000116,0.000138,0.000119,0.000403,0.000461,0.000934,0.001162,0.000260,0.000248,0.001337,0.001957,0.001148,0.000550,0.001059,0.000425,0.000358,0.002012,0.002245,0.001381,0.001249,0.001160,0.006262,0.004633,0.003717,0.002445,0.001305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000413,0.000032,0.000137,0.000053,0.000156,0.000172,0.000044,0.000149,0.000266,0.000217,0.000066,0.000081,0.000059,0.000081,0.000054,0.000049,0.000191,0.000197,0.000520,0.000346,0.000755,0.000217,0.000073,0.000590,0.000969,0.001810,0.001247,0.001353,0.000358,0.000911,0.026863,0.022210,0.029497,0.010107,0.018677,0.037476,0.018162,0.054593,0.012257,0.012463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000179,0.000107,0.000158,0.000088,0.000262,0.000210,0.000092,0.000344,0.000238,0.000213,0.000170,0.000145,0.000091,0.000159,0.000062,0.000128,0.000058,0.000379,0.000211,0.000236,0.000160,0.000070,0.000067,0.000317,0.000181,0.000108,0.000082,0.000133,0.000099,0.000119,0.001022,0.001168,0.000630,0.000396,0.000432,0.000556,0.000691,0.000747,0.000536,0.000488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.000665,0.000215,0.001165,0.000762,0.000393,0.001406,0.000150,0.000256,0.000983,0.000594,0.001192,0.000250,0.000378,0.001812,0.000712,0.001409,0.003950,0.001911,0.003956,0.006987,0.010295,0.002117,0.002059,0.005985,0.003872,0.006684,0.004084,0.013907,0.043818,0.107970,0.400846,0.394273,0.211334,0.351134,0.636490,0.820135,0.824940,0.764509,0.220953,0.246295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
