frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.002934,0.001333,0.002042,0.002329,0.001059,0.012399,0.014453,0.026202,0.006395,0.016813,0.937111,0.299469,0.007016,0.012116,0.513179,0.992362,0.950397,0.114337,0.782841,0.903781,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.001816,0.001297,0.003069,0.003370,0.001544,0.001142,0.000718,0.000987,0.000149,0.000252,0.055226,0.003079,0.000089,0.000004,0.000075,0.882983,0.540964,0.009576,0.015548,0.032616,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000429,0.000197,0.000375,0.000359,0.000220,0.000264,0.000157,0.000675,0.000216,0.000450,0.003972,0.000323,0.000023,0.000010,0.000398,0.929143,0.828169,0.003384,0.276635,0.119737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.001883,0.000593,0.000559,0.000822,0.000953,0.046030,0.079422,0.137522,0.027852,0.065836,0.888661,0.469343,0.013448,0.024210,0.484338,0.637887,0.819228,0.506891,0.344093,0.131232,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.009704,0.006357,0.008408,0.013506,0.008311,0.092644,0.090415,0.042151,0.015407,0.014059,0.867467,0.644301,0.306040,0.077018,0.124824,0.860597,0.761356,0.387593,0.108133,0.347086,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.019329,0.009962,0.013018,0.019475,0.010350,0.047412,0.152859,0.130999,0.035052,0.011708,0.501597,0.105436,0.102324,0.002462,0.057709,0.070189,0.020525,0.003163,0.003379,0.015292,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000428,0.000170,0.000192,0.000415,0.000747,0.052816,0.280292,0.167345,0.056751,0.019845,0.996864,0.990514,0.823870,0.429547,0.740434,0.985462,0.997027,0.979613,0.600233,0.663378,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.009070,0.006570,0.005370,0.011052,0.012006,0.227191,0.353992,0.296907,0.178896,0.164309,0.974365,0.942860,0.851887,0.760104,0.847485,0.964948,0.988003,0.970176,0.520029,0.719344,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.002269,0.001008,0.001540,0.001739,0.000810,0.009083,0.010140,0.017279,0.004790,0.013946,0.937861,0.273626,0.006670,0.014470,0.570921,0.992798,0.954659,0.183687,0.883388,0.928579,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.001859,0.001384,0.002910,0.003063,0.001427,0.001036,0.000615,0.000907,0.000157,0.000285,0.035139,0.001660,0.000050,0.000004,0.000104,0.852848,0.508286,0.013042,0.024671,0.045754,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
