frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000458,0.000233,0.000181,0.000190,0.000365,0.000190,0.000361,0.000685,0.000378,0.000203,0.000037,0.000027,0.000018,0.000020,0.000016,0.000010,0.000027,0.000710,0.000683,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000770,0.000731,0.000822,0.000620,0.001212,0.000768,0.001885,0.001797,0.001499,0.000672,0.000347,0.000052,0.000021,0.000002,0.000017,0.003272,0.003167,0.001669,0.000203,0.000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000079,0.000042,0.000042,0.000029,0.000153,0.000559,0.002902,0.004778,0.007450,0.002715,0.000580,0.000034,0.000058,0.000012,0.000097,0.000062,0.000175,0.001968,0.000378,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000202,0.000074,0.000072,0.000051,0.000376,0.000269,0.000982,0.002664,0.005970,0.006851,0.000166,0.000299,0.000395,0.000175,0.000767,0.000042,0.000174,0.010639,0.002824,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.000036,0.000012,0.000009,0.000009,0.000062,0.000250,0.000485,0.000288,0.000456,0.000243,0.000078,0.000039,0.000004,0.000002,0.000011,0.000028,0.000087,0.000305,0.000014,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.000293,0.000181,0.000137,0.000098,0.000358,0.001165,0.006138,0.005138,0.003926,0.003495,0.001419,0.000030,0.000021,0.000037,0.000597,0.000021,0.000090,0.003322,0.000460,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.000021,0.000010,0.000008,0.000006,0.000034,0.000064,0.000057,0.000089,0.000073,0.000114,0.000011,0.000005,0.000001,0.000001,0.000002,0.000012,0.000091,0.003902,0.001920,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000018,0.000008,0.000007,0.000006,0.000042,0.000032,0.000024,0.000022,0.000021,0.000037,0.000015,0.000001,0.000000,0.000000,0.000001,0.000001,0.000002,0.000038,0.000011,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000278,0.000144,0.000106,0.000111,0.000203,0.000091,0.000155,0.000295,0.000151,0.000097,0.000014,0.000007,0.000003,0.000005,0.000005,0.000005,0.000011,0.000328,0.000320,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.001063,0.001059,0.001193,0.000946,0.001689,0.001470,0.003682,0.003756,0.002850,0.001197,0.000828,0.000135,0.000056,0.000004,0.000039,0.006626,0.006377,0.002861,0.000397,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000187,0.000111,0.000107,0.000083,0.000313,0.001402,0.007047,0.011731,0.014019,0.004824,0.001537,0.000109,0.000178,0.000035,0.000273,0.000150,0.000316,0.002110,0.000546,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000110,0.000038,0.000036,0.000026,0.000216,0.000099,0.000359,0.001019,0.002202,0.002930,0.000061,0.000082,0.000088,0.000048,0.000267,0.000010,0.000037,0.004128,0.000882,0.000030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.000067,0.000026,0.000021,0.000019,0.000111,0.000670,0.001039,0.000580,0.000965,0.000594,0.000297,0.000130,0.000015,0.000006,0.000047,0.000125,0.000267,0.000645,0.000050,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000256,0.000165,0.000123,0.000083,0.000334,0.001058,0.005149,0.004968,0.004365,0.004408,0.001305,0.000034,0.000031,0.000050,0.000792,0.000035,0.000152,0.005969,0.001035,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000027,0.000014,0.000011,0.000008,0.000045,0.000081,0.000073,0.000129,0.000084,0.000124,0.000012,0.000007,0.000002,0.000001,0.000002,0.000008,0.000047,0.003129,0.000996,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000013,0.000006,0.000005,0.000005,0.000033,0.000024,0.000016,0.000016,0.000015,0.000030,0.000010,0.000001,0.000000,0.000000,0.000001,0.000001,0.000002,0.000042,0.000014,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
