frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0000.png,scene20,off,off,0.000790,0.000559,0.000751,0.000485,0.000672,0.001101,0.001228,0.001378,0.000820,0.001280,0.000317,0.000474,0.000463,0.000509,0.000473,0.000070,0.001356,0.010059,0.002477,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0001.png,scene20,off,off,0.002510,0.002007,0.002759,0.001562,0.002353,0.002075,0.001513,0.001238,0.001309,0.001707,0.001200,0.001986,0.001085,0.000524,0.000537,0.000392,0.003274,0.005648,0.001464,0.000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0002.png,scene20,off,off,0.001120,0.000876,0.001237,0.000646,0.001510,0.001209,0.000618,0.000439,0.000946,0.001497,0.000750,0.000759,0.000663,0.000449,0.000406,0.000476,0.003966,0.006434,0.002134,0.000251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0003.png,scene20,off,off,0.000756,0.000630,0.001042,0.000530,0.001256,0.000791,0.000426,0.000346,0.000762,0.000993,0.000441,0.000492,0.000559,0.000337,0.000183,0.000866,0.008210,0.007637,0.001539,0.000232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0004.png,scene20,off,off,0.002941,0.002846,0.004077,0.002119,0.003335,0.003770,0.002556,0.002420,0.002134,0.003573,0.002418,0.001152,0.000471,0.000745,0.002332,0.000893,0.009333,0.076686,0.016334,0.001459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0005.png,scene20,off,off,0.001343,0.001230,0.001883,0.001226,0.001896,0.002298,0.001897,0.001661,0.001759,0.003111,0.001170,0.000537,0.000352,0.000833,0.001861,0.000666,0.004974,0.035469,0.012393,0.001474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0006.png,scene20,off,off,0.000996,0.000903,0.001432,0.000978,0.001302,0.002170,0.001960,0.001935,0.001783,0.002209,0.001066,0.000873,0.000673,0.000810,0.001173,0.001408,0.011537,0.023137,0.003882,0.000682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0007.png,scene20,off,off,0.000743,0.000810,0.001229,0.000766,0.001594,0.001349,0.000919,0.000749,0.001387,0.002009,0.001293,0.000499,0.000430,0.000588,0.000843,0.003091,0.010041,0.015423,0.004752,0.001180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000790,0.000559,0.000751,0.000485,0.000672,0.001101,0.001228,0.001378,0.000820,0.001280,0.000317,0.000474,0.000463,0.000509,0.000473,0.000070,0.001356,0.010059,0.002477,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.002510,0.002007,0.002759,0.001562,0.002353,0.002075,0.001513,0.001238,0.001309,0.001707,0.001200,0.001986,0.001085,0.000524,0.000537,0.000392,0.003274,0.005648,0.001464,0.000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.001120,0.000876,0.001237,0.000646,0.001510,0.001209,0.000618,0.000439,0.000946,0.001497,0.000750,0.000759,0.000663,0.000449,0.000406,0.000476,0.003966,0.006434,0.002134,0.000251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000756,0.000630,0.001042,0.000530,0.001256,0.000791,0.000426,0.000346,0.000762,0.000993,0.000441,0.000492,0.000559,0.000337,0.000183,0.000866,0.008210,0.007637,0.001539,0.000232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.002941,0.002846,0.004077,0.002119,0.003335,0.003770,0.002556,0.002420,0.002134,0.003573,0.002418,0.001152,0.000471,0.000745,0.002332,0.000893,0.009333,0.076686,0.016334,0.001459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.001343,0.001230,0.001883,0.001226,0.001896,0.002298,0.001897,0.001661,0.001759,0.003111,0.001170,0.000537,0.000352,0.000833,0.001861,0.000666,0.004974,0.035469,0.012393,0.001474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000996,0.000903,0.001432,0.000978,0.001302,0.002170,0.001960,0.001935,0.001783,0.002209,0.001066,0.000873,0.000673,0.000810,0.001173,0.001408,0.011537,0.023137,0.003882,0.000682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000743,0.000810,0.001229,0.000766,0.001594,0.001349,0.000919,0.000749,0.001387,0.002009,0.001293,0.000499,0.000430,0.000588,0.000843,0.003091,0.010041,0.015423,0.004752,0.001180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000790,0.000559,0.000751,0.000485,0.000672,0.001101,0.001228,0.001378,0.000820,0.001280,0.000317,0.000474,0.000463,0.000509,0.000473,0.000070,0.001356,0.010059,0.002477,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.002510,0.002007,0.002759,0.001562,0.002353,0.002075,0.001513,0.001238,0.001309,0.001707,0.001200,0.001986,0.001085,0.000524,0.000537,0.000392,0.003274,0.005648,0.001464,0.000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.001120,0.000876,0.001237,0.000646,0.001510,0.001209,0.000618,0.000439,0.000946,0.001497,0.000750,0.000759,0.000663,0.000449,0.000406,0.000476,0.003966,0.006434,0.002134,0.000251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
