frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.005134,0.001894,0.002000,0.002107,0.003332,0.008571,0.020616,0.021835,0.023375,0.033406,0.017522,0.004373,0.006308,0.008247,0.019845,0.101616,0.317925,0.308926,0.143722,0.068501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000005,0.000002,0.000003,0.000002,0.000005,0.000036,0.000066,0.000017,0.000046,0.000105,0.000337,0.000345,0.000195,0.000053,0.000022,0.005070,0.044696,0.004346,0.000449,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000017,0.000011,0.000016,0.000012,0.000022,0.000105,0.000139,0.000040,0.000092,0.000254,0.000510,0.000321,0.000486,0.000079,0.000036,0.004031,0.049897,0.041419,0.009847,0.000385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000011,0.000003,0.000006,0.000002,0.000013,0.000039,0.000389,0.000148,0.000336,0.000018,0.000301,0.002431,0.002781,0.000094,0.000030,0.000894,0.001733,0.004317,0.002025,0.001424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.002376,0.000789,0.001763,0.001552,0.001814,0.009925,0.015288,0.011017,0.014283,0.013173,0.073200,0.014058,0.007363,0.009497,0.011599,0.103736,0.131265,0.052555,0.049213,0.012049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.002367,0.000718,0.001599,0.001306,0.001649,0.008434,0.013750,0.009892,0.012800,0.009103,0.060356,0.013025,0.006023,0.007365,0.011637,0.045413,0.070489,0.042567,0.058411,0.017921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.000644,0.000285,0.000352,0.000459,0.000442,0.042934,0.066205,0.022424,0.064276,0.053843,0.176097,0.042254,0.023661,0.043220,0.065305,0.218349,0.279877,0.178938,0.259328,0.091529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000168,0.000067,0.000101,0.000107,0.000135,0.010042,0.008222,0.001164,0.005133,0.007316,0.064007,0.018210,0.003595,0.003735,0.002999,0.145388,0.363074,0.117216,0.170083,0.011810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.003513,0.001406,0.001434,0.001521,0.001520,0.120867,0.143310,0.074620,0.075443,0.043266,0.068896,0.070305,0.015715,0.011606,0.005441,0.252331,0.557551,0.159743,0.171728,0.046913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000102,0.000047,0.000054,0.000089,0.000091,0.003054,0.005261,0.001513,0.005569,0.006714,0.007069,0.004365,0.002501,0.001978,0.001374,0.094531,0.474169,0.088701,0.097666,0.008461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000563,0.000769,0.000936,0.001388,0.000724,0.007873,0.010124,0.003565,0.006897,0.009877,0.007418,0.003506,0.001132,0.000859,0.000658,0.267699,0.759161,0.208150,0.196535,0.012185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000171,0.000044,0.000072,0.000047,0.000138,0.002866,0.018098,0.004821,0.012854,0.000476,0.010512,0.042270,0.013028,0.000846,0.000739,0.024360,0.041783,0.022025,0.015704,0.014413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.004225,0.001464,0.002910,0.002486,0.003640,0.005267,0.008946,0.012480,0.007693,0.008257,0.029374,0.012954,0.005612,0.008554,0.008709,0.169376,0.314611,0.077162,0.029349,0.008560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.003008,0.000887,0.001770,0.001467,0.002342,0.004580,0.007919,0.011231,0.006294,0.004694,0.019210,0.017207,0.006689,0.006783,0.005684,0.047893,0.154373,0.090292,0.069814,0.019425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000291,0.000103,0.000120,0.000169,0.000185,0.016994,0.033638,0.013118,0.031486,0.016680,0.046314,0.041584,0.015325,0.031786,0.015694,0.238436,0.495525,0.173245,0.215644,0.056819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000556,0.000295,0.000418,0.000433,0.000528,0.009798,0.010048,0.002844,0.005089,0.007296,0.038463,0.025644,0.004532,0.003207,0.002316,0.291536,0.681225,0.245852,0.252350,0.020720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000214,0.000083,0.000078,0.000055,0.000088,0.000476,0.000745,0.000411,0.000575,0.000954,0.000663,0.000203,0.000026,0.000149,0.000156,0.018743,0.026670,0.003914,0.004581,0.004581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000041,0.000015,0.000023,0.000024,0.000033,0.000862,0.001823,0.000364,0.002093,0.002543,0.002715,0.005419,0.006567,0.002127,0.000797,0.019639,0.140902,0.034924,0.023976,0.004716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000032,0.000013,0.000018,0.000018,0.000028,0.001365,0.001759,0.000201,0.001439,0.002645,0.006549,0.004430,0.002740,0.001650,0.000674,0.031920,0.162991,0.090317,0.118069,0.008036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000027,0.000008,0.000013,0.000006,0.000025,0.000266,0.001444,0.000270,0.000903,0.000075,0.002052,0.010244,0.004317,0.000279,0.000073,0.006053,0.012061,0.010665,0.004841,0.001922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.000723,0.000213,0.000357,0.000302,0.000506,0.007248,0.012279,0.005096,0.011833,0.010466,0.044206,0.020003,0.009298,0.026637,0.013150,0.055203,0.082161,0.106660,0.220523,0.040486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.000724,0.000135,0.000203,0.000223,0.000580,0.009722,0.020501,0.004815,0.018149,0.015775,0.125220,0.077193,0.025910,0.041262,0.038322,0.193142,0.559668,0.327547,0.268165,0.030407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.001227,0.000694,0.000647,0.000993,0.000731,0.202845,0.165856,0.052932,0.112442,0.096497,0.668085,0.234556,0.105790,0.067389,0.102443,0.539134,0.552774,0.239901,0.253321,0.076706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000105,0.000030,0.000047,0.000062,0.000077,0.024348,0.023180,0.003005,0.016816,0.023188,0.061093,0.061542,0.027364,0.037261,0.008862,0.258416,0.687697,0.497095,0.744521,0.058915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000416,0.000508,0.000411,0.000383,0.000467,0.000002,0.000032,0.000048,0.000078,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000101,0.001100,0.002356,0.000670,0.009420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000782,0.000176,0.000151,0.000123,0.000414,0.000124,0.000252,0.000197,0.000426,0.000211,0.000123,0.000091,0.000202,0.000012,0.000045,0.008011,0.009835,0.048779,0.022985,0.073700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.001523,0.000878,0.001343,0.001170,0.001560,0.000216,0.000493,0.000837,0.000775,0.002150,0.000378,0.000094,0.000142,0.000130,0.000812,0.044203,0.068859,0.246997,0.314258,0.413390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.001020,0.000471,0.000511,0.000534,0.000521,0.003417,0.012274,0.010688,0.012657,0.005064,0.001254,0.002161,0.002699,0.000752,0.000525,0.022779,0.076220,0.222712,0.414384,0.274755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000003,0.000001,0.000001,0.000001,0.000000,0.000000,0.016097,0.207151,0.060000,0.023583,0.050771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000007,0.000007,0.000005,0.000006,0.000010,0.000000,0.000001,0.000001,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000199,0.022231,0.085608,0.028759,0.030444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000005,0.000007,0.000016,0.000019,0.000000,0.000000,0.000001,0.000005,0.000005,0.004369,0.030745,0.035190,0.042067,0.073152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000062,0.000029,0.000022,0.000022,0.000037,0.000005,0.000017,0.000011,0.000029,0.000045,0.000002,0.000005,0.000011,0.000006,0.000011,0.003211,0.053932,0.238212,0.247155,0.259881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.000413,0.000811,0.000708,0.000664,0.000243,0.000108,0.001245,0.000915,0.002361,0.000117,0.000002,0.000022,0.000005,0.000001,0.000004,0.000958,0.010688,0.004898,0.016997,0.132253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000969,0.000255,0.000224,0.000246,0.000432,0.000729,0.002497,0.004684,0.004872,0.004317,0.000476,0.000325,0.001346,0.000981,0.001811,0.016317,0.026252,0.268161,0.230049,0.277447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
