frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.000072,0.000004,0.000003,0.000004,0.000031,0.006562,0.060113,0.043354,0.057737,0.021006,0.048517,0.097309,0.105469,0.048519,0.033934,0.639991,0.918698,0.603064,0.444254,0.334092,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000053,0.000026,0.000028,0.000034,0.000035,0.000848,0.002502,0.000801,0.002612,0.003495,0.007540,0.002218,0.001366,0.000620,0.001675,0.036370,0.179633,0.034021,0.018481,0.007007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.000061,0.000002,0.000002,0.000007,0.000030,0.018363,0.351171,0.265217,0.706619,0.613913,0.149332,0.303957,0.909965,0.979748,0.959170,0.079555,0.585919,0.653520,0.887399,0.448294,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000027,0.000007,0.000013,0.000007,0.000021,0.000511,0.005898,0.002298,0.006270,0.000242,0.006775,0.032792,0.029282,0.001711,0.001046,0.015318,0.007823,0.003951,0.002541,0.011427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.002374,0.000566,0.000885,0.000650,0.001143,0.014288,0.019174,0.028470,0.014685,0.008407,0.117710,0.034895,0.005847,0.012946,0.019095,0.118847,0.158722,0.029922,0.025054,0.014183,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.007714,0.000603,0.000699,0.001012,0.002525,0.164136,0.479771,0.529822,0.511546,0.426644,0.874819,0.590379,0.647116,0.911582,0.945336,0.297291,0.438554,0.562909,0.778202,0.492474,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000629,0.000277,0.000345,0.000450,0.000435,0.038614,0.061712,0.021418,0.062751,0.054487,0.161268,0.037641,0.022564,0.044154,0.068433,0.200287,0.260025,0.173766,0.263184,0.095768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000330,0.000058,0.000055,0.000056,0.000181,0.047280,0.053727,0.012264,0.015501,0.011340,0.336005,0.188546,0.054339,0.011581,0.003695,0.263080,0.855245,0.824831,0.661620,0.016172,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.000075,0.000028,0.000033,0.000028,0.000043,0.000418,0.001013,0.001232,0.000643,0.000270,0.000828,0.003484,0.000927,0.000386,0.000062,0.025599,0.096815,0.065168,0.031984,0.010748,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000028,0.000008,0.000009,0.000013,0.000017,0.002598,0.006424,0.001654,0.006204,0.004552,0.008470,0.027626,0.009683,0.006779,0.002526,0.056865,0.498192,0.214443,0.486031,0.066562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.000169,0.000013,0.000011,0.000028,0.000073,0.013563,0.195840,0.088579,0.424978,0.278255,0.019693,0.055399,0.218572,0.709548,0.428833,0.057964,0.399394,0.241510,0.731213,0.283756,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000078,0.000028,0.000044,0.000025,0.000068,0.000498,0.006040,0.002505,0.006023,0.000346,0.001883,0.021550,0.008635,0.001123,0.000417,0.027586,0.038922,0.006656,0.002175,0.007148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.003860,0.001475,0.002245,0.001824,0.002621,0.002928,0.006403,0.010726,0.006765,0.005151,0.016753,0.008907,0.002879,0.008710,0.008456,0.069003,0.108669,0.020851,0.008824,0.006912,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.008401,0.000887,0.000945,0.001344,0.002750,0.054735,0.167835,0.149395,0.180902,0.145568,0.515012,0.279973,0.251048,0.604769,0.682403,0.129518,0.306071,0.302313,0.451147,0.186001,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000294,0.000104,0.000120,0.000171,0.000187,0.017098,0.034631,0.013578,0.032881,0.017401,0.046269,0.042200,0.016014,0.032792,0.016820,0.234655,0.492717,0.171523,0.213519,0.058211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
